mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
209.117230928	14526.3544922	16.5826658652	10	1.0	8.26190319527	10.0	1.0	1	1
209.140918793	2591.78295898	3.09265622754	1	0.1	nan	1.0	1.0	1	1
209.151061215	3283.36685181	3.80236454145	8	0.8	18.2162797678	8.0	1.0	1	1
209.152129317	6016.09951172	6.87134635577	10	1.0	12.5643089835	10.0	1.0	1	1
209.153581091	67406.4386719	76.8119200831	10	1.0	6.28266001726	10.0	1.0	1	1
209.172941302	8979.47866211	10.2405504935	10	1.0	13.5243979034	10.0	1.0	1	1
209.177400284	18232.3847656	20.7910781945	10	1.0	12.6795167825	10.0	1.0	1	1
209.189974793	21321.0833984	24.3406194789	10	1.0	7.27815653295	10.0	1.0	1	1
210.080132177	3912.73945313	4.44508165388	10	1.0	17.7953057403	10.0	1.0	1	1
210.097468683	2687.375	3.09823747623	3	0.3	4.91024817501	3.0	1.0	1	1
210.107491434	7785.97802734	8.88923280777	10	1.0	5.95886882346	10.0	1.0	1	1
210.10860657	27450.3945312	32.6458959969	3	0.3	5.38833735311	3.0	1.0	1	1
210.109945252	345105.61875	393.725450249	10	1.0	3.26339347988	10.0	1.0	1	1
210.112444841	6382.77701823	7.32767200239	9	0.9	11.3064329957	9.0	1.0	1	1
210.148861434	23700.7380859	27.0444991575	10	1.0	7.90142934034	10.0	1.0	1	1
210.156943811	8864.20854492	10.1530908011	10	1.0	11.0818003132	10.0	1.0	1	1
210.18076605	3032.69445801	3.33965244031	2	0.2	6.71849882447	2.0	1.0	1	1
210.183755226	2980.00844727	3.39882323078	5	0.5	14.3283233915	5.0	1.0	1	1
210.185234728	34287.3765625	39.1110342063	10	1.0	5.28192638505	10.0	1.0	1	1
210.19335295	3322.19836426	3.84457205991	6	0.6	18.6377810864	6.0	1.0	1	1
210.970060845	9589.21889648	10.9248486877	10	1.0	12.0339613714	10.0	1.0	1	1
211.057702666	9110.49189453	10.3825643462	10	1.0	10.128475171	10.0	1.0	1	1
211.075382386	2985.50756836	3.56246982088	1	0.1	nan	1.0	1.0	1	1
211.094093944	19656.1181641	22.4519175251	10	1.0	10.8575456695	10.0	1.0	1	1
211.096497629	13526.6040039	15.4091368633	10	1.0	11.3200452167	10.0	1.0	1	1
211.113408461	27498.1375	31.4279135573	10	1.0	8.37482622518	10.0	1.0	1	1
211.130458077	4352.1635498	4.96794372544	10	1.0	16.3176095223	10.0	1.0	1	1
211.13285175	6534.72539062	7.43597102641	10	1.0	14.1563563691	10.0	1.0	1	1
211.152232287	3005.91084798	3.41657099282	6	0.6	3.64362179492	6.0	1.0	1	1
211.156619009	2801.91097005	3.23494486646	3	0.3	4.02688877467	3.0	1.0	1	1
211.166716742	2846.11230469	3.07136741035	1	0.1	nan	1.0	1.0	1	1
211.167719769	5638.1875	6.44886823522	10	1.0	14.3410496159	10.0	1.0	1	1
211.169225066	70367.5914062	80.3042700812	10	1.0	4.67412676064	10.0	1.0	1	1
211.188584059	4332.37216797	4.94301448429	10	1.0	16.370617838	10.0	1.0	1	1
211.205669833	3539.14406738	4.03765391622	10	1.0	13.5410722288	10.0	1.0	1	1
212.059403462	4271.09226074	4.87549929927	10	1.0	15.5308541368	10.0	1.0	1	1
212.068354655	3653.93127441	4.22558515006	2	0.2	3.22664867688	2.0	1.0	1	1
212.086177518	6272.31308594	7.16124512684	10	1.0	8.44136970576	10.0	1.0	1	1
212.089370452	2799.3449707	3.23777678318	1	0.1	nan	1.0	1.0	1	1
212.09747381	3468.50634766	3.63894694674	1	0.1	nan	1.0	1.0	1	1
212.124168723	4606.62712402	5.26227383135	10	1.0	15.165540416	10.0	1.0	1	1
212.125684932	69401.0480469	79.1403196573	10	1.0	4.90087397175	10.0	1.0	1	1
212.128116242	9841.91933594	11.2009016477	10	1.0	13.4068119068	10.0	1.0	1	1
212.16295967	2835.24829102	3.26580098695	3	0.3	12.3825627937	3.0	1.0	1	1
212.164494208	35739.9896484	40.7895401965	10	1.0	6.42334586715	10.0	1.0	1	1
212.172602063	8022.81943359	9.1258628289	10	1.0	12.5530556521	10.0	1.0	1	1
212.200907767	5063.61240234	5.79116333561	10	1.0	19.5201879841	10.0	1.0	1	1
212.237256297	7379.40664063	8.4339390633	10	1.0	13.827301256	10.0	1.0	1	1
212.640332941	3714.61533901	4.25231488114	7	0.7	23.8172644273	7.0	1.0	1	1
213.000522674	3260.58496094	3.60643745403	2	0.2	19.4684948028	2.0	1.0	1	1
213.036930576	2929.25577799	3.28831116336	6	0.6	9.02374913482	6.0	1.0	1	1
213.065644005	5057.68867188	5.75378824675	10	1.0	21.6384610665	10.0	1.0	1	1
213.067187516	65183.2570313	74.19811462	10	1.0	11.5601346749	10.0	1.0	1	1
213.073332582	6113.23867188	6.97764910257	10	1.0	19.2475874216	10.0	1.0	1	1
213.088550357	3243.89815267	3.74701547069	6	0.6	14.8023184431	6.0	1.0	1	1
213.109746118	5417.57790527	6.19784850117	10	1.0	19.617476972	10.0	1.0	1	1
213.112104941	3439.07402344	3.81031819011	5	0.5	19.2015151949	5.0	1.0	1	1
213.120954549	5533.38522949	6.27473915953	10	1.0	24.732074279	10.0	1.0	1	1
213.12508405	2473.1875	3.04258394686	1	0.1	nan	1.0	1.0	1	1
213.12904018	6032.05134277	6.86471273592	10	1.0	19.781611258	10.0	1.0	1	1
213.144522273	3030.95092773	3.39856190183	1	0.1	nan	1.0	1.0	1	1
213.146096534	24708.7361328	28.1396639404	10	1.0	10.6183248488	10.0	1.0	1	1
213.14849779	4886.89433594	5.55367112163	10	1.0	19.8156910209	10.0	1.0	1	1
213.167865895	4548.57468262	5.17552617227	10	1.0	12.488844167	10.0	1.0	1	1
213.184899751	7055.23984375	8.04057119059	10	1.0	13.8006515422	10.0	1.0	1	1
213.2212946	4637.39963379	5.29928256831	10	1.0	21.4066726513	10.0	1.0	1	1
213.568879777	15003.4945313	17.1340719065	10	1.0	15.556936108	10.0	1.0	1	1
214.083793758	2922.2362793	3.36501287765	5	0.5	4.82415166781	5.0	1.0	1	1
214.089614539	19962.4636719	22.819028494	10	1.0	8.83818277649	10.0	1.0	1	1
214.101809016	12325.4282227	14.0780809919	10	1.0	13.0836152302	10.0	1.0	1	1
214.104942386	3511.57402886	4.01874324565	9	0.9	14.6940798809	9.0	1.0	1	1
214.107358734	3325.33024089	3.85272808088	3	0.3	9.7780629168	3.0	1.0	1	1
214.14378382	18952.637207	21.624806902	10	1.0	8.61880562492	10.0	1.0	1	1
214.149464673	3065.87239583	3.52416047551	3	0.3	23.4617906134	3.0	1.0	1	1
214.155019534	2857.50280762	3.23394588532	2	0.2	3.08194732894	2.0	1.0	1	1
214.178583636	4987.97546387	5.68146593769	10	1.0	13.6946113205	10.0	1.0	1	1
214.180128296	66447.1546875	75.8250033243	10	1.0	3.58015013057	10.0	1.0	1	1
214.216530256	5373.61010742	6.13116604015	10	1.0	13.5428822021	10.0	1.0	1	1
214.251352571	3059.59570312	3.62949667659	4	0.4	13.8533017891	4.0	1.0	1	1
214.252898136	35868.8242188	40.9248497941	10	1.0	12.2764016468	10.0	1.0	1	1
215.052602557	3329.90823364	3.81690426865	8	0.8	10.3818972987	8.0	1.0	1	1
215.059140816	2906.17895508	3.04898707837	1	0.1	nan	1.0	1.0	1	1
215.067877108	3636.46606445	3.81516011672	1	0.1	nan	1.0	1.0	1	1
215.088959454	4226.90925293	4.8214435505	10	1.0	14.9973537908	10.0	1.0	1	1
215.092921258	2522.12084961	3.10278311251	1	0.1	nan	1.0	1.0	1	1
215.104232628	7473.45205078	8.53194965541	10	1.0	12.2347674354	10.0	1.0	1	1
215.12537911	5552.52770996	6.33311378596	10	1.0	17.6404385667	10.0	1.0	1	1
215.127798844	4057.57443576	4.64861012554	9	0.9	14.0886588712	9.0	1.0	1	1
215.139017222	2871.90270996	3.29334164273	4	0.4	5.61459424677	4.0	1.0	1	1
215.1641806	11106.1481445	12.7011693683	10	1.0	10.464829779	10.0	1.0	1	1
215.179405585	4116.23765734	4.66977367856	9	0.9	19.2405782544	9.0	1.0	1	1
215.183509003	7788.81958008	8.88711213994	10	1.0	12.5399197599	10.0	1.0	1	1
215.256268874	4988.38833008	5.69988150746	10	1.0	22.2340304324	10.0	1.0	1	1
216.123044424	4631.72736816	5.27943142706	10	1.0	10.2165089679	10.0	1.0	1	1
216.159413523	21009.9802734	23.9641659482	10	1.0	6.05755698138	10.0	1.0	1	1
216.195762728	4562.46784668	5.20395333922	10	1.0	13.9942389381	10.0	1.0	1	1
217.06825689	2813.48425293	3.23248482462	2	0.2	3.39856409501	2.0	1.0	1	1
217.083491914	2900.2911377	3.41676373376	4	0.4	15.1947437121	4.0	1.0	1	1
217.104645408	26051.6613281	29.7379894408	10	1.0	7.93235973824	10.0	1.0	1	1
217.107039765	15727.1635742	18.0015419785	10	1.0	9.41680338484	10.0	1.0	1	1
217.122281867	3131.04296875	3.85189601422	1	0.1	nan	1.0	1.0	1	1
217.156399307	2959.45947266	3.43626969891	2	0.2	14.8980397568	2.0	1.0	1	1
217.158716116	7909.3527832	9.00193578842	10	1.0	8.82395154015	10.0	1.0	1	1
217.195072555	11737.4686523	13.3648193042	10	1.0	10.2509383065	10.0	1.0	1	1
218.107969384	3033.98022461	3.54946841854	2	0.2	5.65364144758	2.0	1.0	1	1
218.138678077	7975.54321289	9.05713532897	10	1.0	13.8205998595	10.0	1.0	1	1
218.198333826	2880.73632812	3.23306171487	1	0.1	nan	1.0	1.0	1	1
218.211438194	5642.8949707	6.44854617269	10	1.0	15.2242885717	10.0	1.0	1	1
219.101548397	5003.90494792	5.65423875718	9	0.9	17.6322147136	9.0	1.0	1	1
219.137973323	3824.13931274	4.33896769421	8	0.8	13.3668818217	8.0	1.0	1	1
219.172692475	3153.41023763	3.57923112346	9	0.9	10.6758205805	9.0	1.0	1	1
219.174333213	38976.1308594	44.4385925339	10	1.0	6.95215025153	10.0	1.0	1	1
219.210729546	4839.41176758	5.49359120808	10	1.0	16.7823617623	10.0	1.0	1	1
220.130786947	14350.0303711	16.3877640674	10	1.0	6.82980414052	10.0	1.0	1	1
220.133332952	2821.72338867	3.22126078344	1	0.1	nan	1.0	1.0	1	1
220.177707284	6146.4097168	7.00251890001	10	1.0	12.0057121628	10.0	1.0	1	1
220.182191554	6007.3515625	6.84847788233	10	1.0	17.7520662689	10.0	1.0	1	1
221.012130464	6620.86547852	7.5821388517	10	1.0	13.4544303351	10.0	1.0	1	1
221.117232282	3003.13952637	3.54552174636	2	0.2	11.3720521142	2.0	1.0	1	1
221.151219182	3315.8992048	3.74914412768	7	0.7	8.76189615861	7.0	1.0	1	1
221.153588206	5534.61044922	6.32027387406	10	1.0	10.9561690694	10.0	1.0	1	1
222.072489876	17300.4328125	19.6917920168	10	1.0	19.4657306328	10.0	1.0	1	1
222.11007293	8139.33115234	9.30230316823	10	1.0	10.0846069584	10.0	1.0	1	1
222.14646747	8862.25917969	10.1156877585	10	1.0	11.0059224869	10.0	1.0	1	1
222.182881294	3440.423863	3.99061763418	7	0.7	23.0450711185	7.0	1.0	1	1
222.574149979	4286.29013062	4.86995229972	8	0.8	20.8664107611	8.0	1.0	1	1
223.06364401	5162.17453613	5.89274863567	10	1.0	14.1867500493	10.0	1.0	1	1
223.094106869	4850.93217773	5.55122721743	10	1.0	13.508398932	10.0	1.0	1	1
223.130427995	3226.18076172	3.78333389652	5	0.5	13.0164217504	5.0	1.0	1	1
223.166836045	2893.27368164	3.31807037938	2	0.2	0.299445726805	2.0	1.0	1	1
223.169251874	2742.83496094	3.07829446792	1	0.1	nan	1.0	1.0	1	1
224.089339684	3319.99405924	3.81544426384	6	0.6	14.9503759911	6.0	1.0	1	1
224.124044303	2793.95996094	3.33390480971	1	0.1	nan	1.0	1.0	1	1
224.125702292	32359.1996094	36.9370798857	10	1.0	4.57654525401	10.0	1.0	1	1
226.074886329	7001.15586635	4.88928824436	14	1.0	21.4578727465	14.0	1.0	1	1
226.139517583	8750.06978934	6.10091889964	14	1.0	19.687912355	14.0	1.0	1	1
226.141180287	85927.9017857	59.9808861617	14	1.0	2.80950440223	14.0	1.0	1	1
226.179974399	8164.91081892	5.67266639349	14	1.0	18.5898073301	14.0	1.0	1	1
226.216345502	18682.9824916	13.0267664266	14	1.0	7.8302590242	14.0	1.0	1	1
227.144535518	9295.14913504	6.48149955731	14	1.0	14.9089905344	14.0	1.0	1	1
227.163864812	4170.29003906	3.00855592642	1	0.0714285714286	nan	1.0	1.0	1	1
227.219542487	4382.31347656	3.0639323919	1	0.0714285714286	nan	1.0	1.0	1	1
228.193947499	6894.2973284	4.81189330895	14	1.0	16.8782996454	14.0	1.0	1	1
228.19560523	77127.1316964	53.779472467	14	1.0	4.4417592454	14.0	1.0	1	1
228.229234867	4628.0546875	3.23548933492	1	0.0714285714286	nan	1.0	1.0	1	1
228.230287091	11104.8928571	7.75421455607	14	1.0	12.1004148759	14.0	1.0	1	1
228.231986952	117819.483817	82.2571698548	14	1.0	4.63410097379	14.0	1.0	1	1
228.26842074	4725.52099609	3.34378636776	3	0.214285714286	6.68933168973	3.0	1.0	1	1
229.080090179	4560.81079102	3.20955688703	2	0.142857142857	11.2425364907	2.0	1.0	1	1
229.19896128	10546.2518834	7.37319479354	14	1.0	14.4301113267	14.0	1.0	1	1
229.235342608	18493.129255	12.9005131566	14	1.0	9.71277046694	14.0	1.0	1	1
230.174834698	4806.35026042	3.36638723555	3	0.214285714286	3.52110236861	3.0	1.0	1	1
230.247647948	12037.2851562	8.39301144221	14	1.0	14.2884952049	14.0	1.0	1	1
233.11692489	4667.60888672	3.29866822171	2	0.142857142857	4.85821290937	2.0	1.0	1	1
233.22615068	8841.06152344	6.16335526638	14	1.0	15.0069519204	14.0	1.0	1	1
235.169034347	5832.93261719	4.06751409607	14	1.0	17.5582049281	14.0	1.0	1	1
235.201391587	5549.26188151	3.86668472922	9	0.642857142857	13.9294886056	9.0	1.0	1	1
235.205383831	6000.29813639	4.18972792379	12	0.857142857143	14.7710937235	12.0	1.0	1	1
236.112630749	15781.5099749	11.0109143218	14	1.0	11.1410485289	14.0	1.0	1	1
236.125440834	5701.15033637	3.98142888651	9	0.642857142857	19.0500446261	9.0	1.0	1	1
237.11183294	4317.15283203	3.14520946754	1	0.0714285714286	nan	1.0	1.0	1	1
237.145952323	4566.17138672	3.19222650135	1	0.0714285714286	nan	1.0	1.0	1	1
237.184667684	5332.24994575	3.72021083137	9	0.642857142857	16.1617039372	9.0	1.0	1	1
238.104743775	8036.37636021	5.6074115736	14	1.0	18.3133360792	14.0	1.0	1	1
238.141132378	8889.45050921	6.22088491803	14	1.0	21.6044675737	14.0	1.0	1	1
239.088700327	5150.80834961	3.50260042578	2	0.142857142857	6.73211207959	2.0	1.0	1	1
239.161539922	7151.53550502	4.97730562261	14	1.0	16.2363920461	14.0	1.0	1	1
240.120397732	6005.28245192	4.17756092546	13	0.928571428571	17.6660324776	13.0	1.0	1	1
240.154890222	5454.56403996	3.81302388396	13	0.928571428571	17.3358602909	13.0	1.0	1	1
240.156760177	59430.3189174	41.4669044174	14	1.0	5.04405602577	14.0	1.0	1	1
240.195516504	5103.84884983	3.55743658849	9	0.642857142857	12.3197085327	9.0	1.0	1	1
240.231954452	5556.11067708	3.91502480311	9	0.642857142857	12.2136986708	9.0	1.0	1	1
241.066089212	4705.12988281	3.28192515278	3	0.214285714286	10.241957066	3.0	1.0	1	1
241.06802511	53991.1378348	37.687316855	14	1.0	8.17236228553	14.0	1.0	1	1
241.160119409	7809.42483956	5.43753893164	14	1.0	22.1951064034	14.0	1.0	1	1
241.215918771	5530.96200284	3.89480182785	11	0.785714285714	17.3043467467	11.0	1.0	1	1
242.069976394	4391.12207031	3.03623999922	1	0.0714285714286	nan	1.0	1.0	1	1
242.071324858	5824.88471137	4.09478855603	9	0.642857142857	16.6168046262	9.0	1.0	1	1
242.138444414	5373.82547433	3.79444888691	7	0.5	8.16467047718	7.0	1.0	1	1
242.21121559	17648.4287807	12.3357374271	14	1.0	8.81787955617	14.0	1.0	1	1
242.245653413	5636.30712891	3.905679538	11	0.785714285714	12.3564742513	11.0	1.0	1	1
242.247586419	65292.9991629	45.5529569705	14	1.0	4.74931492798	14.0	1.0	1	1
243.122461555	16800.8769531	11.7313385104	14	1.0	13.1944081901	14.0	1.0	1	1
243.210482993	25538.969029	17.8333556985	14	1.0	8.60362716371	14.0	1.0	1	1
243.23153944	5556.01518555	3.85835804054	10	0.714285714286	14.9151823127	10.0	1.0	1	1
243.250933736	10583.5030343	7.38599507174	14	1.0	16.3231671656	14.0	1.0	1	1
244.085328391	4311.30908203	3.00927083838	1	0.0714285714286	nan	1.0	1.0	1	1
244.154075207	4991.89194336	3.4808159156	10	0.714285714286	16.024590579	10.0	1.0	1	1
244.187230603	5067.58886719	3.548808967	9	0.642857142857	12.9043869834	9.0	1.0	1	1
244.188474378	18009.4271763	12.5682280051	14	1.0	5.75153238538	14.0	1.0	1	1
244.190464699	212452.959821	148.297256018	14	1.0	2.73689870519	14.0	1.0	1	1
244.1922422	4584.62109375	3.314983592	1	0.0714285714286	nan	1.0	1.0	1	1
244.213821118	6622.46930804	4.60505499057	14	1.0	21.5818966985	14.0	1.0	1	1
244.263239385	7754.28044782	5.41163671499	14	1.0	15.2939718785	14.0	1.0	1	1
245.078153489	5443.57861328	3.84912779495	8	0.571428571429	19.3871769475	8.0	1.0	1	1
245.193819191	26640.7449777	18.5756087013	14	1.0	7.22156267892	14.0	1.0	1	1
245.22413822	6181.00353065	4.29692038292	13	0.928571428571	15.9100627927	13.0	1.0	1	1
245.22613084	71787.0139509	50.0529268548	14	1.0	7.14749995845	14.0	1.0	1	1
245.258516887	9703.53693499	6.78904323056	14	1.0	17.7173536018	14.0	1.0	1	1
246.179328148	5551.73828125	3.81239998137	4	0.285714285714	3.10195192575	4.0	1.0	1	1
246.229495733	15733.8238002	10.9805481581	14	1.0	11.7763276052	14.0	1.0	1	1
246.242507356	5004.5234375	3.5959530867	3	0.214285714286	9.36544872641	3.0	1.0	1	1
247.16900313	4724.40100098	3.28774542264	4	0.285714285714	6.52156597833	4.0	1.0	1	1
247.205362965	5853.62483724	4.07506944499	12	0.857142857143	14.2559108047	12.0	1.0	1	1
247.238436036	6146.16250888	4.31402163981	11	0.785714285714	12.6670131635	11.0	1.0	1	1
247.239723915	26330.7900391	18.3542052762	14	1.0	8.02459519899	14.0	1.0	1	1
247.241732043	307457.301339	214.472360365	14	1.0	7.0135820581	14.0	1.0	1	1
248.106867397	5057.53857422	3.37553491067	1	0.0714285714286	nan	1.0	1.0	1	1
248.198219485	5098.60998535	3.67945968265	4	0.285714285714	5.26605086334	4.0	1.0	1	1
248.24307215	7079.6980678	4.93922449317	14	1.0	17.1609098881	14.0	1.0	1	1
248.245107016	82187.3649554	57.3270546253	14	1.0	7.54188345753	14.0	1.0	1	1
249.11194459	5898.69433594	3.94767144909	1	0.0714285714286	nan	1.0	1.0	1	1
249.184641284	8425.69001116	5.87573665082	14	1.0	11.1977482043	14.0	1.0	1	1
249.248479203	8196.35903696	5.71465664835	13	0.928571428571	21.4587658081	13.0	1.0	1	1
250.141090309	5345.74243164	3.75959916874	10	0.714285714286	21.8923356065	10.0	1.0	1	1
250.177463187	13393.3709542	9.35328614756	14	1.0	12.7667952033	14.0	1.0	1	1
250.211778647	5164.26733398	3.68470116458	2	0.142857142857	3.35964690068	2.0	1.0	1	1
250.213877297	42298.0881696	29.5455859281	14	1.0	7.87799072801	14.0	1.0	1	1
250.216273049	4584.7376709	3.26059187652	4	0.285714285714	4.70244478747	4.0	1.0	1	1
250.999829893	5028.95703125	3.68939895988	1	0.0714285714286	nan	1.0	1.0	1	1
251.200251499	5141.90341797	3.51093238726	5	0.357142857143	5.0303429131	5.0	1.0	1	1
251.217233405	6069.14582171	4.23044793111	14	1.0	17.3898459697	14.0	1.0	1	1
252.120365602	4761.5	3.44287871354	1	0.0714285714286	nan	1.0	1.0	1	1
252.156735866	4990.84388951	3.50511051004	7	0.5	9.03810035674	7.0	1.0	1	1
252.231930891	26000.913923	18.1449505104	14	1.0	8.47107655766	14.0	1.0	1	1
253.21596202	4443.19873047	3.0722483898	1	0.0714285714286	nan	1.0	1.0	1	1
253.235315124	5031.89758301	3.57710707491	8	0.571428571429	12.1204869919	8.0	1.0	1	1
254.136015032	13497.1105608	9.43516646395	14	1.0	13.1177523161	14.0	1.0	1	1
254.172381118	16085.8821847	11.2065115895	14	1.0	9.88922666041	14.0	1.0	1	1
254.176893545	4531.9391276	3.24935387016	3	0.214285714286	7.6162050867	3.0	1.0	1	1
254.211123275	4467.77270508	3.23994521619	2	0.142857142857	7.92696197844	2.0	1.0	1	1
254.244170817	4506.71289062	3.25126013988	1	0.0714285714286	nan	1.0	1.0	1	1
254.24545968	13777.3102679	9.59729484336	14	1.0	11.3466194699	14.0	1.0	1	1
254.247568466	144863.08817	101.022443051	14	1.0	3.24815036541	14.0	1.0	1	1
255.098845444	4347.05078125	3.03927817331	1	0.0714285714286	nan	1.0	1.0	1	1
255.250923326	24027.5436663	16.7561506525	14	1.0	8.71588337892	14.0	1.0	1	1
256.085349514	26930.5146484	18.8390049864	14	1.0	11.8427524406	14.0	1.0	1	1
256.22681098	8447.20595006	5.91542943059	14	1.0	17.42261722	14.0	1.0	1	1
256.258857818	8818.95837402	6.10009754075	4	0.285714285714	7.71462435024	4.0	1.0	1	1
256.259631868	11898.9656576	8.30838761053	12	0.857142857143	9.18193826426	12.0	1.0	1	1
256.261084437	60871.9135045	42.4702827203	14	1.0	4.52286836035	14.0	1.0	1	1
256.263144217	697680.879464	486.717781172	14	1.0	1.29167818464	14.0	1.0	1	1
256.264913522	22527.2304688	16.288674211	1	0.0714285714286	nan	1.0	1.0	1	1
257.247248016	5073.20372179	3.5130159675	9	0.642857142857	17.3387592367	9.0	1.0	1	1
257.264428526	9404.01722935	6.56438039886	14	1.0	11.3169199918	14.0	1.0	1	1
257.26656624	107929.294085	75.2826780636	14	1.0	3.75002568152	14.0	1.0	1	1
258.206057709	5942.40265447	4.18715906725	11	0.785714285714	24.0579470794	11.0	1.0	1	1
258.269937094	7834.79237584	5.46663984623	14	1.0	20.3017167931	14.0	1.0	1	1
258.278848589	6380.57502093	4.44476487421	14	1.0	17.6532176652	14.0	1.0	1	1
259.205375937	9975.88936942	6.93670867619	14	1.0	18.8747108096	14.0	1.0	1	1
259.22652962	5394.52353516	3.74010240173	5	0.357142857143	14.6969920395	5.0	1.0	1	1
259.274148386	4481.01171875	3.23271864463	1	0.0714285714286	nan	1.0	1.0	1	1
260.149000442	19725.3242188	13.7567800028	14	1.0	8.17847344915	14.0	1.0	1	1
260.208860376	4344.8515625	3.03774057049	1	0.0714285714286	nan	1.0	1.0	1	1
261.130618224	10833.6607143	7.56685760881	14	1.0	12.7357326482	14.0	1.0	1	1
261.218851102	8065.5715332	5.63541737758	14	1.0	11.4353040366	14.0	1.0	1	1
261.221030614	74981.436942	52.302508334	14	1.0	9.20704641204	14.0	1.0	1	1
262.224398271	17892.5691964	12.4958869487	14	1.0	8.96830451555	14.0	1.0	1	1
263.232850189	4988.28582764	3.47069965505	8	0.571428571429	14.7081542998	8.0	1.0	1	1
263.234451566	18910.8967634	13.1830114889	14	1.0	10.8857546566	14.0	1.0	1	1
263.236658756	181484.580357	126.497633027	14	1.0	5.17779244256	14.0	1.0	1	1
264.193161268	4720.25739397	3.31344039429	7	0.5	8.38804863266	7.0	1.0	1	1
264.195577597	7029.33635603	4.89650455307	14	1.0	12.2649679854	14.0	1.0	1	1
264.229523181	17534.2845982	12.2278039956	14	1.0	10.9216124779	14.0	1.0	1	1
264.237813945	5053.08610026	3.47955282297	3	0.214285714286	8.25615732609	3.0	1.0	1	1
264.240028532	40567.9436384	28.2921761324	14	1.0	6.28056576385	14.0	1.0	1	1
265.102110733	6606.90945871	4.60558416906	14	1.0	15.7690112662	14.0	1.0	1	1
265.104359976	74203.1183036	51.7579881938	14	1.0	4.27387204203	14.0	1.0	1	1
265.215890265	5585.72641602	3.91036714263	10	0.714285714286	8.99970341836	10.0	1.0	1	1
265.243640692	5273.88037109	3.5295178528	1	0.0714285714286	nan	1.0	1.0	1	1
265.247664535	9410.55113002	6.60302561083	7	0.5	9.25066805914	7.0	1.0	1	1
265.248358124	11439.4158761	7.96922465747	14	1.0	7.86679135211	14.0	1.0	1	1
265.250030112	62848.2380022	43.8663467085	14	1.0	8.19459749703	14.0	1.0	1	1
265.252229646	705789.263393	492.397630018	14	1.0	6.9170295399	14.0	1.0	1	1
265.254229767	21879.0070312	15.156697567	5	0.357142857143	12.3857229146	5.0	1.0	1	1
266.10772388	8947.06291853	6.24976095278	14	1.0	14.2538246055	14.0	1.0	1	1
266.136001909	5542.31075614	3.88066640912	7	0.5	13.9797112533	7.0	1.0	1	1
266.1723765	19936.6389509	13.9178436974	14	1.0	10.7565012462	14.0	1.0	1	1
266.211180347	10387.0405971	7.25073827811	14	1.0	13.6784518093	14.0	1.0	1	1
266.247607733	8208.70978655	5.72282874113	14	1.0	14.0929305358	14.0	1.0	1	1
266.253379395	13606.8706752	9.48625568445	14	1.0	8.73742178009	14.0	1.0	1	1
266.255638708	153398.745536	107.069891542	14	1.0	3.59658855479	14.0	1.0	1	1
266.258471869	4806.78466797	3.21245672324	2	0.142857142857	2.88120857887	2.0	1.0	1	1
267.12241228	15831.2007533	11.0524229556	14	1.0	11.684131865	14.0	1.0	1	1
267.162981056	4452.88720703	3.21242888885	1	0.0714285714286	nan	1.0	1.0	1	1
267.175637653	4945.2265625	3.45722531001	1	0.0714285714286	nan	1.0	1.0	1	1
267.259020543	11895.4048549	8.28622603194	14	1.0	14.2988891947	14.0	1.0	1	1
268.151668041	9732.41270229	6.8004609439	14	1.0	19.0469178394	14.0	1.0	1	1
268.188004723	9950.9301409	6.93619776662	14	1.0	12.1273399417	14.0	1.0	1	1
268.224567266	4512.18408203	3.20680711439	2	0.142857142857	5.38208864897	2.0	1.0	1	1
268.226813656	48729.1618304	34.0227226723	14	1.0	5.57080005314	14.0	1.0	1	1
268.260871867	5023.09570312	3.55553287908	10	0.714285714286	8.26451368318	10.0	1.0	1	1
268.263189702	54364.6584821	37.9430657056	14	1.0	8.22112498414	14.0	1.0	1	1
269.230161948	7394.59218052	5.15535433116	14	1.0	21.4761039141	14.0	1.0	1	1
269.26652832	9332.08694894	6.50832433544	14	1.0	13.7522369573	14.0	1.0	1	1
270.100962625	5562.54521484	3.90679990685	10	0.714285714286	18.6634513815	10.0	1.0	1	1
270.242476177	24475.0832868	17.0621149066	14	1.0	9.48837576382	14.0	1.0	1	1
270.27650907	11067.6365792	7.7273823933	14	1.0	7.18114819015	14.0	1.0	1	1
270.27884669	129372.445871	90.2055480348	14	1.0	4.00762173819	14.0	1.0	1	1
271.245817313	4924.36943359	3.40978527708	5	0.357142857143	11.0909721142	5.0	1.0	1	1
271.282207932	22834.6509487	15.9283560345	14	1.0	7.86196416014	14.0	1.0	1	1
272.080220329	7349.25097656	5.13676856501	13	0.928571428571	16.2328458455	13.0	1.0	1	1
272.258083054	5626.90842014	3.90935911917	9	0.642857142857	18.4982917066	9.0	1.0	1	1
272.294500248	5117.70629883	3.61396604473	4	0.285714285714	11.7484554691	4.0	1.0	1	1
274.216162198	5083.91088867	3.52780814483	2	0.142857142857	0.0774147782173	2.0	1.0	1	1
274.273748108	26763.8412388	18.6606518873	14	1.0	5.72496284085	14.0	1.0	1	1
275.125104557	4588.94319661	3.19342458833	6	0.428571428571	3.52351642919	6.0	1.0	1	1
275.200257915	24056.2377232	16.7801417179	14	1.0	10.3451141356	14.0	1.0	1	1
275.277086229	5382.35117187	3.75758147438	5	0.357142857143	16.6683493424	5.0	1.0	1	1
