mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
210.1488713	17920.8970703	22.669272298	10	1.0	8.22737263458	10.0	1.0	1	1
210.15696579	9422.86865234	11.9211876263	10	1.0	13.9554639066	10.0	1.0	1	1
210.180793614	3031.73168945	3.82418715052	3	0.3	14.6194455437	3.0	1.0	1	1
210.183731691	2646.07144165	3.34548933174	8	0.8	8.2887596811	8.0	1.0	1	1
210.185241478	35787.2492188	45.2681064438	10	1.0	5.98655800747	10.0	1.0	1	1
210.193325995	2954.31587728	3.719450022	6	0.6	18.7661160973	6.0	1.0	1	1
210.97008017	11732.8179687	14.83366079	10	1.0	11.9853520255	10.0	1.0	1	1
211.027728064	2521.91992188	3.1319129119	1	0.1	nan	1.0	1.0	1	1
211.057676513	2917.77937826	3.64715306404	6	0.6	12.7059539354	6.0	1.0	1	1
211.06421143	2468.22192383	3.21083182529	1	0.1	nan	1.0	1.0	1	1
211.072973436	3102.96130371	3.98072199889	2	0.2	8.20003732944	2.0	1.0	1	1
211.094101648	19834.7902344	25.0771852315	10	1.0	9.84596645108	10.0	1.0	1	1
211.096501873	13041.7419922	16.499387516	10	1.0	12.1544389219	10.0	1.0	1	1
211.105337155	2914.88008626	3.67949203755	6	0.6	13.8151339074	6.0	1.0	1	1
211.111968103	2838.27514648	3.57438056777	3	0.3	0.50162923263	3.0	1.0	1	1
211.113408928	39432.1554688	49.9038797349	10	1.0	9.27344711947	10.0	1.0	1	1
211.130469727	5779.00332031	7.31240640628	10	1.0	12.0953704096	10.0	1.0	1	1
211.132895056	5313.00383301	6.70989949674	10	1.0	20.8109648103	10.0	1.0	1	1
211.152252411	2930.16259766	3.80777140071	1	0.1	nan	1.0	1.0	1	1
211.156745284	2792.24572754	3.45522034016	2	0.2	14.4025054739	2.0	1.0	1	1
211.1666307	2802.58048503	3.59205016722	3	0.3	12.1086024284	3.0	1.0	1	1
211.167707003	6607.34560547	8.36456897836	10	1.0	11.6273390266	10.0	1.0	1	1
211.16921758	81523.6101562	103.123776944	10	1.0	7.84145688041	10.0	1.0	1	1
211.188575066	4568.45322266	5.77691003696	10	1.0	18.2060377538	10.0	1.0	1	1
211.205605967	3412.34305246	4.3455532255	7	0.7	12.6723550519	7.0	1.0	1	1
212.059401844	4812.86311035	6.08849616093	10	1.0	12.1145063294	10.0	1.0	1	1
212.068354797	4413.70895996	5.58023891122	10	1.0	19.1579112194	10.0	1.0	1	1
212.086175671	7665.46396484	9.69517819761	10	1.0	11.3864430841	10.0	1.0	1	1
212.089371555	3138.09320068	3.99330769034	8	0.8	11.5023196815	8.0	1.0	1	1
212.097514541	2516.05102539	3.1548975235	2	0.2	4.39123764631	2.0	1.0	1	1
212.114314846	2779.0012207	3.54065910767	5	0.5	14.0582037524	5.0	1.0	1	1
212.122895962	2558.87145996	3.2764921522	4	0.4	6.6377235262	4.0	1.0	1	1
212.124181681	7154.55527344	9.05697878563	10	1.0	11.7022820568	10.0	1.0	1	1
212.12567305	97753.940625	123.649196155	10	1.0	3.69937104483	10.0	1.0	1	1
212.128100377	7494.66000977	9.48864755035	10	1.0	8.98892149791	10.0	1.0	1	1
212.13028605	2983.4855957	3.67560817958	1	0.1	nan	1.0	1.0	1	1
212.162968949	2392.44750977	3.05088334166	4	0.4	2.50259374887	4.0	1.0	1	1
212.164507162	29162.6445312	36.8707740088	10	1.0	10.7668858976	10.0	1.0	1	1
212.172621078	8787.84106445	11.0963867243	10	1.0	11.9026659075	10.0	1.0	1	1
212.20090957	4557.87023926	5.77424699967	10	1.0	20.5070843544	10.0	1.0	1	1
212.23727574	5201.66445313	6.58911094677	10	1.0	13.7751247124	10.0	1.0	1	1
212.640312854	3303.74887085	4.19857242993	8	0.8	26.8500848727	8.0	1.0	1	1
213.000627002	2715.5668335	3.47103494628	4	0.4	6.5884751685	4.0	1.0	1	1
213.04344539	2857.19270833	3.63438327497	3	0.3	8.2330424298	3.0	1.0	1	1
213.065656593	3677.54486762	4.66264421077	9	0.9	21.4302535298	9.0	1.0	1	1
213.067209579	41290.8691406	52.1538900359	10	1.0	12.1021502774	10.0	1.0	1	1
213.07335506	2855.65910993	3.6147061927	7	0.7	14.4196521293	7.0	1.0	1	1
213.088611622	4176.58330078	5.27663382589	10	1.0	10.4652531163	10.0	1.0	1	1
213.109742666	5803.65585937	7.34210126266	10	1.0	15.1043707053	10.0	1.0	1	1
213.112224813	2387.00292969	3.05995511703	1	0.1	nan	1.0	1.0	1	1
213.120961337	9569.66303711	12.1161852611	10	1.0	9.49703386524	10.0	1.0	1	1
213.129089431	8361.33720703	10.5669998512	10	1.0	11.0303596665	10.0	1.0	1	1
213.144543321	2617.17182617	3.32666641097	5	0.5	8.47119280176	5.0	1.0	1	1
213.146110012	31375.3818359	39.7047369159	10	1.0	6.23001050084	10.0	1.0	1	1
213.148538913	3930.20249023	4.96850944316	10	1.0	15.9800345082	10.0	1.0	1	1
213.167882087	3335.09518772	4.2010385382	9	0.9	14.7537188726	9.0	1.0	1	1
213.184899626	7409.58730469	9.3675851866	10	1.0	6.96548121231	10.0	1.0	1	1
213.221303947	3597.20510254	4.54967476227	10	1.0	21.0926212621	10.0	1.0	1	1
213.56889542	8958.58613281	11.3108358959	10	1.0	18.9492091806	10.0	1.0	1	1
214.089626731	18998.1054688	24.0109796494	10	1.0	8.26423663807	10.0	1.0	1	1
214.101814467	15223.4554688	19.2490456042	10	1.0	11.5310306269	10.0	1.0	1	1
214.104975756	5163.23366699	6.52369431909	10	1.0	14.2835090415	10.0	1.0	1	1
214.107368868	2468.3614502	3.05570063576	2	0.2	0.390585527864	2.0	1.0	1	1
214.143781121	15246.9961914	19.2386266231	10	1.0	12.3800540656	10.0	1.0	1	1
214.149464684	2923.4125	3.69232205077	10	1.0	10.4774259922	10.0	1.0	1	1
214.178589417	4460.08417969	5.63689082544	10	1.0	14.399825664	10.0	1.0	1	1
214.180135736	58714.4027344	74.2048567224	10	1.0	7.50439955633	10.0	1.0	1	1
214.216534631	4519.20900879	5.71377562765	10	1.0	17.3880679531	10.0	1.0	1	1
214.25291279	9269.03095703	11.7165618836	10	1.0	13.5010680664	10.0	1.0	1	1
214.917676064	2569.40698242	3.24613799221	1	0.1	nan	1.0	1.0	1	1
215.059116115	2626.2808431	3.34610805655	6	0.6	8.22098651162	6.0	1.0	1	1
215.067850698	2951.65527344	3.68369768644	5	0.5	7.23430614656	5.0	1.0	1	1
215.089003857	3430.82158203	4.33596463459	10	1.0	21.481817015	10.0	1.0	1	1
215.092933594	2643.78588867	3.29660942145	3	0.3	3.4589246116	3.0	1.0	1	1
215.1042527	7994.21679688	10.0967415692	10	1.0	11.8389459274	10.0	1.0	1	1
215.125391231	5217.54355469	6.5866637286	10	1.0	12.8103359985	10.0	1.0	1	1
215.127778356	2963.45141602	3.69432480211	3	0.3	19.5709572276	3.0	1.0	1	1
215.13898084	2439.87646484	3.1229966146	2	0.2	4.69967533643	2.0	1.0	1	1
215.164185737	11069.0875	13.9678344607	10	1.0	12.5238241031	10.0	1.0	1	1
215.179455098	3437.28814697	4.31343975448	8	0.8	13.9606813473	8.0	1.0	1	1
215.183527732	6622.40927734	8.37481164715	10	1.0	14.5821300855	10.0	1.0	1	1
215.20065666	2375.04394531	3.08961954047	1	0.1	nan	1.0	1.0	1	1
216.123044881	3420.98654514	4.32491296245	9	0.9	15.4655405231	9.0	1.0	1	1
216.159436526	17186.4306641	21.7319185756	10	1.0	7.09054586929	10.0	1.0	1	1
216.195823948	3572.61254883	4.51293460331	10	1.0	13.4844510331	10.0	1.0	1	1
217.038343048	2476.32519531	3.0752898956	1	0.1	nan	1.0	1.0	1	1
217.047225223	2720.90283203	3.53782491004	1	0.1	nan	1.0	1.0	1	1
217.083521825	3137.50051541	3.98833306822	9	0.9	13.0110666513	9.0	1.0	1	1
217.103044742	2488.50317383	3.0904134401	1	0.1	nan	1.0	1.0	1	1
217.104659342	24005.35625	30.3443719381	10	1.0	7.89626053665	10.0	1.0	1	1
217.107059996	15030.6810547	19.0206879708	10	1.0	16.5475596894	10.0	1.0	1	1
217.15634527	3454.92892456	4.37034625757	8	0.8	20.1550769464	8.0	1.0	1	1
217.1587263	7031.32939453	8.864124766	10	1.0	19.2759778744	10.0	1.0	1	1
217.195092475	10001.0580566	12.6327887488	10	1.0	11.6021155752	10.0	1.0	1	1
218.076353298	3001.63851929	3.79273545593	8	0.8	19.0596360861	8.0	1.0	1	1
218.110444246	2512.18505859	3.22042902812	1	0.1	nan	1.0	1.0	1	1
218.138700801	5526.50126953	6.98385125632	10	1.0	12.3910952662	10.0	1.0	1	1
218.211459432	4337.95280762	5.49081406442	10	1.0	19.8068145637	10.0	1.0	1	1
219.10157162	3848.73972168	4.87444691471	10	1.0	11.1359952941	10.0	1.0	1	1
219.135644151	2656.40014648	3.28604696101	2	0.2	6.17177045756	2.0	1.0	1	1
219.138008442	4385.69665527	5.53277901182	10	1.0	26.7167220001	10.0	1.0	1	1
219.172687988	2822.22491455	3.62902545935	4	0.4	11.3262614602	4.0	1.0	1	1
219.174343191	35661.7027344	45.083553076	10	1.0	3.33909275424	10.0	1.0	1	1
219.210747342	4023.32819824	5.07958260606	10	1.0	22.259622203	10.0	1.0	1	1
220.130803851	20256.7410156	25.6365627747	10	1.0	6.46708395513	10.0	1.0	1	1
220.17771692	4644.86669922	5.88001268088	10	1.0	14.3797219392	10.0	1.0	1	1
220.182184775	5627.46396484	7.10411878763	10	1.0	15.22476833	10.0	1.0	1	1
220.934565882	2742.61791992	3.50332641388	4	0.4	11.3876528346	4.0	1.0	1	1
221.012149189	7503.60136719	9.48306062584	10	1.0	12.5908582402	10.0	1.0	1	1
221.114832457	2930.18231201	3.70945727447	4	0.4	15.2856299588	4.0	1.0	1	1
221.117248849	2456.21923828	3.02602416988	1	0.1	nan	1.0	1.0	1	1
221.134150874	2811.69905599	3.54132592165	6	0.6	9.69786719222	6.0	1.0	1	1
221.151256217	3677.78261719	4.64712201699	10	1.0	18.5563736982	10.0	1.0	1	1
221.153615784	6219.59404297	7.86404369555	10	1.0	13.606871273	10.0	1.0	1	1
222.072498542	11170.3730469	14.0960225759	10	1.0	16.1718760559	10.0	1.0	1	1
222.110085774	11836.2557617	14.9746806259	10	1.0	10.1530417379	10.0	1.0	1	1
222.146467518	13915.0114258	17.5998104508	10	1.0	5.20340875943	10.0	1.0	1	1
222.182806602	5728.75610352	7.24226715509	10	1.0	14.687376187	10.0	1.0	1	1
222.574209158	3149.2906901	3.99672234092	3	0.3	4.61647693309	3.0	1.0	1	1
223.063651065	5907.75661621	7.47750857867	10	1.0	26.6451875186	10.0	1.0	1	1
223.094077198	3268.89040527	4.13213786776	10	1.0	14.8593851357	10.0	1.0	1	1
223.130481709	3612.33707682	4.55297282141	9	0.9	13.3453275992	9.0	1.0	1	1
223.166888338	2695.81889648	3.44928897319	5	0.5	18.3859118898	5.0	1.0	1	1
223.169322202	2624.28649902	3.33174238943	2	0.2	8.5924925669	2.0	1.0	1	1
224.089333978	3256.99689941	4.11789950106	10	1.0	17.4125548043	10.0	1.0	1	1
224.124036283	3331.16796875	4.22211014946	9	0.9	12.2894883795	9.0	1.0	1	1
224.125715269	43692.1445312	55.2612936215	10	1.0	5.36593511062	10.0	1.0	1	1
226.074868941	9857.17811802	7.14926396655	14	1.0	16.3931375941	14.0	1.0	1	1
226.104755835	4320.79980469	3.20040723916	1	0.0714285714286	nan	1.0	1.0	1	1
226.139534943	12378.9416853	8.96119345272	14	1.0	14.0523071339	14.0	1.0	1	1
226.141162843	119143.616071	86.3260691047	14	1.0	3.64799175821	14.0	1.0	1	1
226.179952219	7935.84015765	5.7563771539	14	1.0	13.3541056323	14.0	1.0	1	1
226.2163491	14243.0041155	10.3028302607	14	1.0	10.9353602671	14.0	1.0	1	1
227.144517422	12336.6549247	8.94271367212	14	1.0	11.0655672656	14.0	1.0	1	1
227.164013746	4899.69938151	3.63113523931	3	0.214285714286	17.1713753788	3.0	1.0	1	1
228.193912913	8137.91556222	5.90526502172	14	1.0	12.8466570338	14.0	1.0	1	1
228.195602912	86177.1629464	62.4435281865	14	1.0	4.93490144132	14.0	1.0	1	1
228.230309869	9791.26367188	7.09102654311	14	1.0	14.7948399353	14.0	1.0	1	1
228.231977059	99525.140067	72.158632538	14	1.0	4.40102134715	14.0	1.0	1	1
228.268335675	4475.04280599	3.27742781637	3	0.214285714286	7.59920890102	3.0	1.0	1	1
229.198961501	11542.6150949	8.36399886724	14	1.0	11.6602672133	14.0	1.0	1	1
229.215971533	4956.39941406	3.38318636661	1	0.0714285714286	nan	1.0	1.0	1	1
229.235339154	15600.4533343	11.3001191083	14	1.0	8.9415459583	14.0	1.0	1	1
230.174870153	4451.91357422	3.2748431483	5	0.357142857143	10.3367392027	5.0	1.0	1	1
230.247630432	7631.80235073	5.52527876601	14	1.0	14.4967714627	14.0	1.0	1	1
232.091731904	4596.61303711	3.25748113137	4	0.285714285714	10.1551403191	4.0	1.0	1	1
232.112201774	4591.85668945	3.40103255912	2	0.142857142857	10.3768824172	2.0	1.0	1	1
233.116970875	4434.70947266	3.23091741016	2	0.142857142857	6.31981962836	2.0	1.0	1	1
233.226134793	6429.47952706	4.66860233638	14	1.0	19.0845986144	14.0	1.0	1	1
235.169014921	5744.74162946	4.16434933795	14	1.0	19.7123345682	14.0	1.0	1	1
235.201326047	5299.27182007	3.81172778707	8	0.571428571429	18.2842562785	8.0	1.0	1	1
235.205396942	5694.37345378	4.12415890631	12	0.857142857143	16.1423066844	12.0	1.0	1	1
236.112635368	12937.7537667	9.36373601767	14	1.0	10.6984010331	14.0	1.0	1	1
236.125484483	6120.85952524	4.42885532923	13	0.928571428571	24.6431084488	13.0	1.0	1	1
237.111889672	4379.39282227	3.31354556334	2	0.142857142857	5.38512205027	2.0	1.0	1	1
237.145872731	5032.08947754	3.65979859336	10	0.714285714286	10.9897365118	10.0	1.0	1	1
237.184652713	5042.79703776	3.59669275948	9	0.642857142857	7.22251935867	9.0	1.0	1	1
238.104719483	12039.7492327	8.72616731323	14	1.0	14.1077152736	14.0	1.0	1	1
238.141129773	13625.6512277	9.87834272018	14	1.0	13.8096205607	14.0	1.0	1	1
239.161535979	10289.4165039	7.4564195241	14	1.0	9.60903446694	14.0	1.0	1	1
240.107829299	5190.553125	3.77827663692	10	0.714285714286	16.2734188676	10.0	1.0	1	1
240.120378582	7681.61907087	5.55907082626	14	1.0	18.9186815384	14.0	1.0	1	1
240.154874942	7719.48646763	5.58253636203	14	1.0	15.2300506509	14.0	1.0	1	1
240.156759143	84602.4715402	61.2983516113	14	1.0	5.32279797606	14.0	1.0	1	1
240.195582957	5134.25280762	3.58112490772	4	0.285714285714	2.44418845138	4.0	1.0	1	1
240.231907232	4876.97961426	3.56688303777	4	0.285714285714	14.6347671389	4.0	1.0	1	1
241.066139373	5683.46034459	4.11612619953	14	1.0	12.1945769685	14.0	1.0	1	1
241.068009109	66992.9115513	48.5358444237	14	1.0	4.61346129851	14.0	1.0	1	1
241.160121551	9956.41287667	7.2083037913	14	1.0	10.4871283646	14.0	1.0	1	1
241.215946881	5342.88090376	3.84189481413	11	0.785714285714	17.8820145695	11.0	1.0	1	1
242.069750023	5233.52669271	3.89825687169	6	0.428571428571	20.4605360968	6.0	1.0	1	1
242.07128973	6548.11560998	4.76091688865	13	0.928571428571	19.4712879649	13.0	1.0	1	1
242.115026687	4948.37605794	3.5556594533	6	0.428571428571	5.70969649883	6.0	1.0	1	1
242.138454252	4509.41748047	3.24048615885	5	0.357142857143	4.67947080719	5.0	1.0	1	1
242.211205817	17024.6911272	12.3396812148	14	1.0	5.45295494831	14.0	1.0	1	1
242.245680925	5278.18631999	3.80453386356	12	0.857142857143	14.2939311013	12.0	1.0	1	1
242.247581922	57805.734096	41.8747519296	14	1.0	7.44888873374	14.0	1.0	1	1
243.098981386	4441.41015625	3.36441064379	1	0.0714285714286	nan	1.0	1.0	1	1
243.122450845	14959.0219029	10.8431845999	14	1.0	10.2279029652	14.0	1.0	1	1
243.210476092	20470.9821429	14.8638317422	14	1.0	11.8061304904	14.0	1.0	1	1
243.231591767	5474.27230558	3.95452675785	11	0.785714285714	18.3720092373	11.0	1.0	1	1
243.25093371	8193.66399275	5.94389180575	14	1.0	17.09783527	14.0	1.0	1	1
244.085414475	4847.68994141	3.57948401994	2	0.142857142857	10.3132032308	2.0	1.0	1	1
244.154058102	4452.2612915	3.25048215054	8	0.571428571429	6.25005727007	8.0	1.0	1	1
244.18725682	5131.45314941	3.68267497691	10	0.714285714286	12.4060040103	10.0	1.0	1	1
244.188468326	19606.6955915	14.2091308923	14	1.0	8.46747990529	14.0	1.0	1	1
244.190451893	230597.065848	167.003967362	14	1.0	3.8317115213	14.0	1.0	1	1
244.213808889	5317.13260905	3.8664104588	12	0.857142857143	13.6067019995	12.0	1.0	1	1
244.26325214	8493.01339286	6.14693788381	14	1.0	17.1088373999	14.0	1.0	1	1
245.078213509	5372.04532878	3.89989518464	12	0.857142857143	16.7537266355	12.0	1.0	1	1
245.114559758	4196.77270508	3.08113402198	2	0.142857142857	2.2707819447	2.0	1.0	1	1
245.193820763	29686.9612165	21.5128553539	14	1.0	6.46064130421	14.0	1.0	1	1
245.224195952	5118.44596354	3.72331896673	9	0.642857142857	13.0423811991	9.0	1.0	1	1
245.226119274	58480.0694754	42.4042655761	14	1.0	9.70601184689	14.0	1.0	1	1
245.258507897	8589.52598354	6.22083254357	14	1.0	16.6238918762	14.0	1.0	1	1
246.064636867	4716.49121094	3.47737561367	1	0.0714285714286	nan	1.0	1.0	1	1
246.179323559	5433.58007812	3.86569358143	2	0.142857142857	10.539869936	2.0	1.0	1	1
246.229466547	13160.085798	9.53078503523	14	1.0	10.7300461838	14.0	1.0	1	1
246.242540718	5157.28271484	3.52030720529	1	0.0714285714286	nan	1.0	1.0	1	1
247.205297655	4698.33540483	3.43503147689	11	0.785714285714	8.98315419545	11.0	1.0	1	1
247.238375115	4722.41498481	3.41931394024	9	0.642857142857	10.8123320841	9.0	1.0	1	1
247.239732007	21026.4909319	15.2306277806	14	1.0	12.268060882	14.0	1.0	1	1
247.241736524	237530.643973	172.235362273	14	1.0	10.946592427	14.0	1.0	1	1
248.106941005	4665.83422852	3.57978769333	2	0.142857142857	5.73694127572	2.0	1.0	1	1
248.125390235	4421.40771484	3.10461482259	1	0.0714285714286	nan	1.0	1.0	1	1
248.198197605	7183.04315655	5.21230888907	13	0.928571428571	15.8824791914	13.0	1.0	1	1
248.243085397	5474.82635968	3.97583750183	13	0.928571428571	12.2928004032	13.0	1.0	1	1
248.245109929	65764.078683	47.689457736	14	1.0	6.96288892516	14.0	1.0	1	1
249.16966788	4577.09842355	3.37936468103	7	0.5	5.98396976758	7.0	1.0	1	1
249.184638891	8015.28696987	5.78465085968	14	1.0	18.9831182006	14.0	1.0	1	1
249.248455646	6198.03930664	4.49534481621	14	1.0	15.7183983414	14.0	1.0	1	1
250.104617517	4255.23535156	3.13730079844	1	0.0714285714286	nan	1.0	1.0	1	1
250.141098226	7483.2293178	5.42758685538	14	1.0	16.5508922049	14.0	1.0	1	1
250.177476279	23106.3586775	16.7888874401	14	1.0	12.0750361443	14.0	1.0	1	1
250.21179367	5229.05708452	3.7787601209	11	0.785714285714	12.8636596817	11.0	1.0	1	1
250.213869329	66281.9584263	47.9996969483	14	1.0	6.98550792316	14.0	1.0	1	1
250.216329948	4592.63769531	3.23031019745	2	0.142857142857	0.203973934028	2.0	1.0	1	1
251.180862904	5118.16564941	3.77311505101	8	0.571428571429	13.1449356454	8.0	1.0	1	1
251.200250428	5262.22216797	4.08454030388	1	0.0714285714286	nan	1.0	1.0	1	1
251.217224635	9356.72523717	6.77700460293	14	1.0	18.6802930922	14.0	1.0	1	1
252.120381342	4795.50189887	3.54281029004	9	0.642857142857	7.67460467975	9.0	1.0	1	1
252.156717545	5771.984375	4.24907943216	10	0.714285714286	17.0375431039	10.0	1.0	1	1
252.231931036	21412.1854074	15.4999109125	14	1.0	10.8935201917	14.0	1.0	1	1
253.168867759	5137.796875	3.98796130973	1	0.0714285714286	nan	1.0	1.0	1	1
253.235314659	5147.16194661	3.70400683409	6	0.428571428571	10.9325007354	6.0	1.0	1	1
254.136004773	18627.7560686	13.4826415422	14	1.0	11.7973544246	14.0	1.0	1	1
254.172409663	23335.3229632	16.9123680395	14	1.0	7.84467983654	14.0	1.0	1	1
254.176687353	4284.12182617	3.1986030426	2	0.142857142857	1.49770204778	2.0	1.0	1	1
254.211222531	4107.82861328	3.18849926833	1	0.0714285714286	nan	1.0	1.0	1	1
254.245466753	11410.1502511	8.26861431735	14	1.0	12.6338759209	14.0	1.0	1	1
254.247565208	123522.157366	89.5824473103	14	1.0	5.0378206886	14.0	1.0	1	1
255.098831142	4382.02327474	3.20754246934	3	0.214285714286	4.76969200574	3.0	1.0	1	1
255.167709698	4581.52539062	3.21704591731	1	0.0714285714286	nan	1.0	1.0	1	1
255.250932613	19322.9379883	13.9928500192	14	1.0	11.8894254006	14.0	1.0	1	1
256.083234099	4618.51064453	3.35844858965	5	0.357142857143	8.98714495363	5.0	1.0	1	1
256.085356055	44379.6710379	32.178958504	14	1.0	9.1513763612	14.0	1.0	1	1
256.151668102	4993.14282227	3.83260759239	2	0.142857142857	1.54563578737	2.0	1.0	1	1
256.226809397	8028.77758789	5.82341882924	14	1.0	15.3436090998	14.0	1.0	1	1
256.258716384	7481.42958984	5.36648542687	5	0.357142857143	19.3857667502	5.0	1.0	1	1
256.259620438	9551.09454901	6.88084140384	11	0.785714285714	14.6276865208	11.0	1.0	1	1
256.261065902	49300.7859933	35.7159672271	14	1.0	5.64637666528	14.0	1.0	1	1
256.263149117	589468.21875	426.914424805	14	1.0	3.44945672508	14.0	1.0	1	1
256.264935852	20065.4873047	13.9327329723	2	0.142857142857	2.55593572102	2.0	1.0	1	1
256.299584865	4433.78881836	3.35737321517	2	0.142857142857	3.51731989361	2.0	1.0	1	1
257.041925484	4291.11035156	3.02621207225	1	0.0714285714286	nan	1.0	1.0	1	1
257.088701443	4860.74298651	3.53961688597	11	0.785714285714	8.08948945598	11.0	1.0	1	1
257.247277783	5146.64204915	3.75837818615	12	0.857142857143	10.1880694448	12.0	1.0	1	1
257.264422821	7853.08032227	5.68012795095	14	1.0	13.3832530961	14.0	1.0	1	1
257.266562839	91906.0552455	66.5565712376	14	1.0	3.38694998913	14.0	1.0	1	1
258.064685962	5194.0859375	3.61885080648	1	0.0714285714286	nan	1.0	1.0	1	1
258.206126457	5460.64611816	3.93943917526	12	0.857142857143	13.6230821663	12.0	1.0	1	1
258.269910255	7735.14662388	5.58811666891	14	1.0	22.1952675483	14.0	1.0	1	1
258.278848036	5144.19748264	3.73364063692	9	0.642857142857	12.1597947674	9.0	1.0	1	1
259.205410048	7506.16085379	5.44750027321	14	1.0	16.1642127806	14.0	1.0	1	1
259.226475287	4494.88753255	3.32212174165	3	0.214285714286	7.01222804333	3.0	1.0	1	1
259.274163941	5384.33398438	3.78076037673	1	0.0714285714286	nan	1.0	1.0	1	1
260.149016862	15043.3174526	10.9049665793	14	1.0	9.18315290189	14.0	1.0	1	1
261.109639082	4411.67919922	3.42434829276	1	0.0714285714286	nan	1.0	1.0	1	1
261.130605337	11279.4793527	8.18628660283	14	1.0	11.3862883799	14.0	1.0	1	1
261.218843474	5938.30163574	4.31297652147	12	0.857142857143	13.0955851939	12.0	1.0	1	1
261.221016901	55513.6676897	40.2384349661	14	1.0	9.26209077355	14.0	1.0	1	1
262.224378495	13080.3830218	9.46990367145	14	1.0	11.8980231107	14.0	1.0	1	1
263.232811271	4884.22485352	3.75228535329	2	0.142857142857	21.0450119363	2.0	1.0	1	1
263.234430388	14478.9066685	10.48363065	14	1.0	9.41268771125	14.0	1.0	1	1
263.23666236	141849.135045	102.7585209	14	1.0	5.62051844569	14.0	1.0	1	1
264.120386215	4791.36897786	3.51151414156	3	0.214285714286	6.82080388382	3.0	1.0	1	1
264.193118986	6017.64324079	4.35735780559	14	1.0	15.9398923333	14.0	1.0	1	1
264.195497884	5807.28579477	4.21251127297	13	0.928571428571	14.5504067661	13.0	1.0	1	1
264.22951498	25774.5791016	18.6984424029	14	1.0	13.9004951931	14.0	1.0	1	1
264.240021751	31186.2903181	22.5915465296	14	1.0	10.0083340733	14.0	1.0	1	1
265.10210429	7371.70141602	5.33803488872	14	1.0	13.9897912911	14.0	1.0	1	1
265.104345659	88232.1534598	63.9471254297	14	1.0	6.01911578674	14.0	1.0	1	1
265.215870666	4827.26489258	3.47854265703	6	0.428571428571	12.8342510916	6.0	1.0	1	1
265.232926306	4960.57543945	3.5958724975	10	0.714285714286	15.3272094267	10.0	1.0	1	1
265.243580767	5290.25366211	3.83578822019	2	0.142857142857	0.631547223971	2.0	1.0	1	1
265.24760904	6769.05688477	4.96957468063	6	0.428571428571	7.04443061334	6.0	1.0	1	1
265.248425064	8560.99504743	6.20038208182	14	1.0	13.2669083941	14.0	1.0	1	1
265.250025984	47408.6152344	34.3814051275	14	1.0	8.64255592712	14.0	1.0	1	1
265.25223538	529051.53125	383.551386664	14	1.0	8.74114249508	14.0	1.0	1	1
265.254235846	17918.9322917	12.9019892477	3	0.214285714286	3.8732303656	3.0	1.0	1	1
266.107697243	11239.5568499	8.1576431607	14	1.0	9.95292066698	14.0	1.0	1	1
266.135982391	6648.5507115	4.83206936976	14	1.0	18.5133135332	14.0	1.0	1	1
266.172383093	32362.5987723	23.4436029484	14	1.0	8.37267536358	14.0	1.0	1	1
266.211152868	6885.25184849	4.98887175651	14	1.0	16.1893290683	14.0	1.0	1	1
266.247627773	6361.41985212	4.61809813229	14	1.0	18.8938108816	14.0	1.0	1	1
266.253370767	10736.4663086	7.78522699431	14	1.0	11.4184808069	14.0	1.0	1	1
266.25563721	123425.08817	89.4302252087	14	1.0	5.57998071512	14.0	1.0	1	1
266.257950288	4910.65380859	3.54649739523	1	0.0714285714286	nan	1.0	1.0	1	1
267.122415881	8442.64065988	6.12235559478	14	1.0	20.9030588935	14.0	1.0	1	1
267.162822283	4467.76074219	3.26431850865	2	0.142857142857	9.46658701549	2.0	1.0	1	1
267.175723093	4299.2284668	3.18840503574	5	0.357142857143	5.44643837193	5.0	1.0	1	1
267.259016123	9599.47094727	6.95085885363	14	1.0	19.9644258988	14.0	1.0	1	1
268.151635483	12494.6668527	9.05583581901	14	1.0	11.8270603075	14.0	1.0	1	1
268.188030185	13837.9852121	10.0265571787	14	1.0	14.093729944	14.0	1.0	1	1
268.224534213	4780.78613281	3.37154524695	1	0.0714285714286	nan	1.0	1.0	1	1
268.226810817	37690.3025949	27.3074261891	14	1.0	6.14432763804	14.0	1.0	1	1
268.260844733	4540.26396484	3.31648662985	5	0.357142857143	8.65619238228	5.0	1.0	1	1
268.263192364	44121.9654018	31.9591426422	14	1.0	5.53675194077	14.0	1.0	1	1
269.230144022	5620.76419503	4.06939096342	14	1.0	12.464689126	14.0	1.0	1	1
269.266545016	7780.92878069	5.63872550537	14	1.0	13.4356881272	14.0	1.0	1	1
270.101015438	7388.41929408	5.36167202696	14	1.0	17.9696020707	14.0	1.0	1	1
270.242464543	20071.7755301	14.5382777426	14	1.0	9.63145120954	14.0	1.0	1	1
270.276487512	8622.70274135	6.2411171332	14	1.0	14.5318702937	14.0	1.0	1	1
270.278835891	107148.198661	77.6481661367	14	1.0	5.47623060345	14.0	1.0	1	1
271.245770218	4283.8359375	3.19718627902	2	0.142857142857	2.11101287507	2.0	1.0	1	1
271.282206174	19813.7072405	14.3485708804	14	1.0	9.63233713819	14.0	1.0	1	1
272.080219816	10849.3754883	7.88442668339	14	1.0	16.1336382086	14.0	1.0	1	1
