mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
211.027817062	2634.82592773	3.09536910416	3	0.3	2.32268575264	3.0	1.0	1	1
211.057654547	2821.4901123	3.40586018543	4	0.4	8.11011300436	4.0	1.0	1	1
211.064120259	2874.01782227	3.33293445818	1	0.1	nan	1.0	1.0	1	1
211.075328609	3340.90673828	3.79246517855	1	0.1	nan	1.0	1.0	1	1
211.094095937	18862.7746094	22.0537540427	10	1.0	8.30535755258	10.0	1.0	1	1
211.096495177	12367.9314453	14.4574917234	10	1.0	11.0272315159	10.0	1.0	1	1
211.105392022	3238.76489258	3.74589094291	1	0.1	nan	1.0	1.0	1	1
211.113411704	34125.4171875	39.9455069658	10	1.0	6.13879948629	10.0	1.0	1	1
211.130448751	5410.56313477	6.33407441184	10	1.0	13.4718690301	10.0	1.0	1	1
211.132870588	5812.24453125	6.82526445119	10	1.0	18.0232911186	10.0	1.0	1	1
211.15220272	3172.72359794	3.68083493093	7	0.7	23.9797881882	7.0	1.0	1	1
211.156700949	3145.56494141	3.69581849283	1	0.1	nan	1.0	1.0	1	1
211.166491117	2666.56591797	3.11062290612	1	0.1	nan	1.0	1.0	1	1
211.167707034	3816.35393066	4.44996127777	10	1.0	19.7365312974	10.0	1.0	1	1
211.169235044	50511.1082031	59.0859438289	10	1.0	5.87362420207	10.0	1.0	1	1
211.18857978	3078.01681858	3.59569462132	9	0.9	6.89887551983	9.0	1.0	1	1
211.205679342	3820.72762044	4.47472622036	9	0.9	15.2035234385	9.0	1.0	1	1
212.059408023	5598.08327637	6.53739768362	10	1.0	15.4775751897	10.0	1.0	1	1
212.086199299	7114.82905273	8.33830352103	10	1.0	11.504423675	10.0	1.0	1	1
212.089305401	3385.86480713	3.86816963859	4	0.4	23.8892320609	4.0	1.0	1	1
212.123003297	2643.55143229	3.09634859141	3	0.3	5.1336549066	3.0	1.0	1	1
212.124184847	6096.90854492	7.14252823414	10	1.0	8.00791381906	10.0	1.0	1	1
212.125681362	85259.490625	99.8331436778	10	1.0	3.87310113094	10.0	1.0	1	1
212.128113587	8440.93657227	9.88277407692	10	1.0	5.25476422516	10.0	1.0	1	1
212.162977549	2614.49591064	3.07520520975	4	0.4	1.81916263008	4.0	1.0	1	1
212.164489031	32819.8484375	38.3827227416	10	1.0	6.83986915432	10.0	1.0	1	1
212.172596695	5616.61542969	6.56534693117	10	1.0	10.7351444223	10.0	1.0	1	1
212.200888637	4552.87167358	5.34916245962	8	0.8	18.0590588835	8.0	1.0	1	1
212.237257839	7412.10673828	8.65002162321	10	1.0	13.6209589136	10.0	1.0	1	1
212.640350232	3602.6215332	4.20360617542	5	0.5	12.4047464706	5.0	1.0	1	1
213.0005498	3313.9457194	3.86869346291	6	0.6	18.2605642541	6.0	1.0	1	1
213.065629905	3637.55181207	4.24587694875	9	0.9	13.1686084437	9.0	1.0	1	1
213.067198406	44545.2082031	52.0825625347	10	1.0	14.3399099351	10.0	1.0	1	1
213.073309012	2949.94177246	3.45677259466	4	0.4	8.77586411574	4.0	1.0	1	1
213.088601142	3495.81499566	4.1077375294	9	0.9	19.9478436129	9.0	1.0	1	1
213.109729854	5083.34348145	5.95441658415	10	1.0	19.4541671595	10.0	1.0	1	1
213.120948954	7499.06591797	8.7859292496	10	1.0	17.9522289955	10.0	1.0	1	1
213.129083638	7298.34165039	8.52898148308	10	1.0	12.3694023967	10.0	1.0	1	1
213.144542777	2803.480896	3.24699390525	4	0.4	4.0232612996	4.0	1.0	1	1
213.146105969	33325.3625	38.9870515729	10	1.0	9.99535320131	10.0	1.0	1	1
213.14851119	4115.95119629	4.80998528761	10	1.0	14.4710252736	10.0	1.0	1	1
213.163770487	2639.93798828	3.10174223669	1	0.1	nan	1.0	1.0	1	1
213.167852632	4532.68204753	5.30074941667	9	0.9	18.1999804155	9.0	1.0	1	1
213.184902739	7465.39238281	8.72366673537	10	1.0	9.46027084966	10.0	1.0	1	1
213.221307968	4499.26582031	5.27918599196	10	1.0	18.2397804715	10.0	1.0	1	1
213.568879056	10057.9473633	11.7703944869	10	1.0	20.5425609229	10.0	1.0	1	1
214.089624208	20633.8630859	24.1356872653	10	1.0	8.61695233804	10.0	1.0	1	1
214.101821314	15787.9773438	18.4620447288	10	1.0	7.61346361129	10.0	1.0	1	1
214.104976371	4050.67663574	4.7412620979	10	1.0	20.6091053838	10.0	1.0	1	1
214.107454232	2674.20133464	3.15863946961	3	0.3	3.16001907603	3.0	1.0	1	1
214.143771216	19234.9116211	22.4689305496	10	1.0	7.29810103443	10.0	1.0	1	1
214.149485058	3252.57014974	3.78804159339	9	0.9	15.7425384021	9.0	1.0	1	1
214.178579148	4351.66916504	5.08941225756	10	1.0	12.883310065	10.0	1.0	1	1
214.180134367	54315.6894531	63.5929288876	10	1.0	5.631133304	10.0	1.0	1	1
214.216521931	4979.36894531	5.83066840328	10	1.0	17.8310606921	10.0	1.0	1	1
214.252914892	15349.0177734	17.9741470741	10	1.0	20.8648442166	10.0	1.0	1	1
215.059029058	3089.24100749	3.6294414088	6	0.6	15.1229167812	6.0	1.0	1	1
215.067833375	3116.82641602	3.60485933052	1	0.1	nan	1.0	1.0	1	1
215.088989978	3584.14583333	4.21510660466	9	0.9	15.7617878721	9.0	1.0	1	1
215.104253578	8663.49018555	10.142054334	10	1.0	17.2900487916	10.0	1.0	1	1
215.125380592	5658.17265625	6.61065841904	10	1.0	20.5374948212	10.0	1.0	1	1
215.127789111	2884.39624023	3.37904117282	5	0.5	10.6693027009	5.0	1.0	1	1
215.143035534	2694.51928711	3.11642731963	1	0.1	nan	1.0	1.0	1	1
215.164160584	11130.1296875	13.016790759	10	1.0	5.70440765349	10.0	1.0	1	1
215.179434294	3421.20820313	3.99831112868	10	1.0	17.9193665568	10.0	1.0	1	1
215.183506119	6080.88188477	7.12134155263	10	1.0	15.2162815409	10.0	1.0	1	1
215.256267621	3001.18538411	3.53123226801	3	0.3	12.3257310853	3.0	1.0	1	1
215.600293446	3197.73120117	3.75711019436	1	0.1	nan	1.0	1.0	1	1
216.123032402	4749.23371582	5.55469135174	10	1.0	14.9267715213	10.0	1.0	1	1
216.159410915	19403.4986328	22.6850001515	10	1.0	11.0229752153	10.0	1.0	1	1
216.195810809	3197.79231771	3.75847943064	6	0.6	12.8566673967	6.0	1.0	1	1
217.083513932	3101.59169224	3.63784054722	7	0.7	13.0107008203	7.0	1.0	1	1
217.104654533	27172.6669922	31.7680075801	10	1.0	6.49309233215	10.0	1.0	1	1
217.10704028	14826.3055664	17.3561972385	10	1.0	6.23613471903	10.0	1.0	1	1
217.156410953	2912.78314209	3.45449561353	4	0.4	13.5583627775	4.0	1.0	1	1
217.15869384	8015.36303711	9.38268048384	10	1.0	12.4416086834	10.0	1.0	1	1
217.195060327	10815.4842773	12.657251741	10	1.0	9.88490950329	10.0	1.0	1	1
218.108077951	2948.57381185	3.43452461855	3	0.3	8.82133784466	3.0	1.0	1	1
218.138687997	7502.52358398	8.76617549525	10	1.0	12.1566915584	10.0	1.0	1	1
218.211423947	7078.21064453	8.29401979392	10	1.0	8.7655650424	10.0	1.0	1	1
219.101580977	4094.81572266	4.79504241461	10	1.0	23.9670084934	10.0	1.0	1	1
219.137943996	4068.05388184	4.7754994613	10	1.0	23.284982239	10.0	1.0	1	1
219.172709816	3067.53085327	3.60826737	8	0.8	12.3341754311	8.0	1.0	1	1
219.174338875	42227.9085937	49.437221977	10	1.0	7.19195010295	10.0	1.0	1	1
219.210762296	4432.93505859	5.17889680921	10	1.0	23.5638186419	10.0	1.0	1	1
220.130795508	17303.0285156	20.259540487	10	1.0	10.4774169236	10.0	1.0	1	1
220.133201721	2637.9465332	3.31026285959	1	0.1	nan	1.0	1.0	1	1
220.177711748	6428.10375977	7.53030491113	10	1.0	9.79165714984	10.0	1.0	1	1
220.182168114	5626.62976074	6.58908007205	10	1.0	21.5333252652	10.0	1.0	1	1
221.012127882	7947.13911133	9.29854037648	10	1.0	9.58930759584	10.0	1.0	1	1
221.1148372	2719.84436035	3.17877854613	2	0.2	6.30937256166	2.0	1.0	1	1
221.117211074	3097.4699707	3.59852837608	2	0.2	5.96805478611	2.0	1.0	1	1
221.134126088	2820.26672363	3.16369455224	2	0.2	2.31147238241	2.0	1.0	1	1
221.151287177	3709.24007161	4.34799662914	9	0.9	16.2270864209	9.0	1.0	1	1
221.153611433	5812.64628906	6.79017977536	10	1.0	13.5764190212	10.0	1.0	1	1
222.072482292	11308.7027344	13.2580815289	10	1.0	18.1707072523	10.0	1.0	1	1
222.110055113	10406.9482422	12.1831140361	10	1.0	10.317055236	10.0	1.0	1	1
222.146452445	11466.1921875	13.4184717327	10	1.0	9.82680872822	10.0	1.0	1	1
222.182821604	4284.38764648	5.01129772607	10	1.0	23.0793461246	10.0	1.0	1	1
222.574095028	3159.73883057	3.65206521587	4	0.4	27.0625871192	4.0	1.0	1	1
223.063618684	5274.78825684	6.15981859833	10	1.0	19.105786894	10.0	1.0	1	1
223.094047173	3288.88509115	3.83613619121	9	0.9	16.2730931797	9.0	1.0	1	1
223.130412018	3439.06974284	3.99528731641	6	0.6	17.4234272225	6.0	1.0	1	1
223.166871381	2870.72509766	3.43444974328	3	0.3	18.1137121526	3.0	1.0	1	1
223.169308578	2568.47387695	3.02888756436	2	0.2	3.59183477339	2.0	1.0	1	1
224.089293074	3502.84828404	4.12201940127	7	0.7	21.0001745409	7.0	1.0	1	1
224.124024982	3181.28032227	3.7044460196	5	0.5	21.7288582334	5.0	1.0	1	1
224.12571312	39809.5496094	46.5892528604	10	1.0	6.2823986632	10.0	1.0	1	1
226.074876448	9270.59658203	6.52859959576	15	1.0	10.5420916893	15.0	1.0	1	1
226.139529562	11214.6000651	7.90077189362	15	1.0	12.4745176436	15.0	1.0	1	1
226.141173152	108567.483333	76.5043753364	15	1.0	4.62775352906	15.0	1.0	1	1
226.179981706	6170.58966936	4.35478756388	14	0.933333333333	13.9177042008	14.0	1.0	1	1
226.216363209	15880.4051432	11.1752316858	15	1.0	10.0700749699	15.0	1.0	1	1
227.144532542	11791.7279297	8.31264257573	15	1.0	13.6556493102	15.0	1.0	1	1
227.163901077	5031.58544922	3.56840485813	1	0.0666666666667	nan	1.0	1.0	1	1
228.159117972	4386.35791016	3.17221421658	1	0.0666666666667	nan	1.0	1.0	1	1
228.19395923	5550.89833984	3.92743576748	10	0.666666666667	15.9739599572	10.0	1.0	1	1
228.195613946	50524.1859375	35.589261064	15	1.0	7.66853087185	15.0	1.0	1	1
228.229243671	4427.21289062	3.13978330415	1	0.0666666666667	nan	1.0	1.0	1	1
228.230317057	11555.9634766	8.14084836934	15	1.0	9.92210053937	15.0	1.0	1	1
228.23198495	119334.325521	84.0558459219	15	1.0	5.00937454255	15.0	1.0	1	1
228.268336283	4986.33572824	3.51795602678	7	0.466666666667	5.07961944172	7.0	1.0	1	1
229.198946053	6919.6938151	4.88134730568	15	1.0	19.2084119927	15.0	1.0	1	1
229.215994996	4445.84082031	3.23289026979	2	0.133333333333	0.672215239423	2.0	1.0	1	1
229.23534306	17015.8180339	11.9748331127	15	1.0	13.1578259106	15.0	1.0	1	1
230.174852984	4653.73046875	3.16596236026	1	0.0666666666667	nan	1.0	1.0	1	1
230.247633616	10183.6041992	7.17332482699	15	1.0	16.8383941698	15.0	1.0	1	1
232.112178576	4834.25455729	3.4920464309	3	0.2	18.2552383963	3.0	1.0	1	1
233.117025149	5355.27001953	3.62210779787	1	0.0666666666667	nan	1.0	1.0	1	1
233.226167077	8049.37744141	5.66680635133	15	1.0	15.0218205383	15.0	1.0	1	1
234.206084723	4233.99609375	3.0171399463	1	0.0666666666667	nan	1.0	1.0	1	1
235.169036161	6406.55908203	4.52582093374	15	1.0	20.7793131476	15.0	1.0	1	1
235.201353322	5536.49842665	3.90419154155	9	0.6	13.6251158418	9.0	1.0	1	1
235.205438977	5967.65795898	4.20824948676	14	0.933333333333	17.6691472166	14.0	1.0	1	1
236.112633833	15491.0345052	10.921327343	15	1.0	10.8123905898	15.0	1.0	1	1
236.125477396	5842.73768834	4.12800398065	14	0.933333333333	17.7882941125	14.0	1.0	1	1
237.111872457	4761.72753906	3.26308134927	1	0.0666666666667	nan	1.0	1.0	1	1
237.145899537	4706.13476562	3.33717280054	4	0.266666666667	10.817386223	4.0	1.0	1	1
237.184662536	5194.30595703	3.66821272473	5	0.333333333333	15.058901763	5.0	1.0	1	1
238.104759645	10227.5589518	7.20860566639	15	1.0	19.4761038491	15.0	1.0	1	1
238.141146321	10579.3957031	7.4513184346	15	1.0	15.8487637031	15.0	1.0	1	1
239.161541454	8830.60309245	6.21017924426	15	1.0	12.6082203797	15.0	1.0	1	1
240.107858235	5012.20136719	3.51648234816	10	0.666666666667	13.8786130769	10.0	1.0	1	1
240.120397506	7844.53001302	5.52666959418	15	1.0	14.8864429744	15.0	1.0	1	1
240.154859087	6982.80035807	4.9095692692	15	1.0	19.0743338971	15.0	1.0	1	1
240.156772018	76910.8630208	54.1515771413	15	1.0	6.8261509058	15.0	1.0	1	1
240.195576462	5317.87027995	3.69875879892	9	0.6	11.7942040138	9.0	1.0	1	1
240.23197456	5095.08017578	3.58622004709	5	0.333333333333	13.1543534122	5.0	1.0	1	1
241.066125352	5511.17414202	3.88879831715	14	0.933333333333	14.9040436877	14.0	1.0	1	1
241.068018587	62335.5994792	43.8818910137	15	1.0	6.0225153853	15.0	1.0	1	1
241.160119479	8777.95234375	6.18797259184	15	1.0	20.2199540727	15.0	1.0	1	1
241.215982482	5738.44754464	4.02520361814	7	0.466666666667	22.9020570808	7.0	1.0	1	1
242.069696516	4710.58520508	3.41967159593	2	0.133333333333	8.24957306692	2.0	1.0	1	1
242.071259426	6037.64204915	4.23967409989	12	0.8	12.4648514351	12.0	1.0	1	1
242.138355086	5279.23876953	3.72472717781	10	0.666666666667	14.8422727799	10.0	1.0	1	1
242.211207808	13021.9655599	9.17335535186	15	1.0	11.6827404989	15.0	1.0	1	1
242.245692557	5981.80232747	4.20219463313	12	0.8	15.0183547902	12.0	1.0	1	1
242.247585592	66482.196875	46.7991969266	15	1.0	7.09135387627	15.0	1.0	1	1
243.122457404	15214.6746745	10.7312204391	15	1.0	12.9809942895	15.0	1.0	1	1
243.210466129	22431.3123698	15.7821616707	15	1.0	12.6739275691	15.0	1.0	1	1
243.231632718	5295.29820668	3.7427691907	11	0.733333333333	12.6935533738	11.0	1.0	1	1
243.250949428	10579.8255859	7.4507911477	15	1.0	14.519256001	15.0	1.0	1	1
244.085288119	4601.00976562	3.23541520498	2	0.133333333333	4.59234879773	2.0	1.0	1	1
244.15406123	5480.33342634	3.89083838979	7	0.466666666667	21.6517928503	7.0	1.0	1	1
244.188475509	11813.2718099	8.32751491907	15	1.0	8.76971148366	15.0	1.0	1	1
244.190472048	134427.917708	94.747316336	15	1.0	5.22440773922	15.0	1.0	1	1
244.213850518	5877.54308143	4.12686042356	13	0.866666666667	19.0646746862	13.0	1.0	1	1
244.263260542	9091.99856771	6.40608091324	15	1.0	8.93844972171	15.0	1.0	1	1
245.078139515	5283.34075056	3.71840563317	7	0.466666666667	18.8106808258	7.0	1.0	1	1
245.19382307	17255.8208984	12.1646420819	15	1.0	11.2428721207	15.0	1.0	1	1
245.224138405	5710.01930589	4.03952470424	13	0.866666666667	15.4072498837	13.0	1.0	1	1
245.226117131	67238.6065104	47.343444508	15	1.0	8.83235002487	15.0	1.0	1	1
245.258486557	10059.3188151	7.0842946031	15	1.0	13.9807456128	15.0	1.0	1	1
246.179352415	5956.80826823	4.19707614029	9	0.6	29.5717538081	9.0	1.0	1	1
246.229461604	15091.7270182	10.6220328542	15	1.0	14.4056916156	15.0	1.0	1	1
246.242520278	5060.95703125	3.61047187361	7	0.466666666667	12.8914142279	7.0	1.0	1	1
247.20539736	6085.0501709	4.29863755413	12	0.8	16.0920243269	12.0	1.0	1	1
247.238437601	5585.39422607	3.96096709604	8	0.533333333333	19.0779102193	8.0	1.0	1	1
247.239714145	22252.9143229	15.6730504626	15	1.0	8.08381526281	15.0	1.0	1	1
247.241744108	262185.28125	184.695520062	15	1.0	7.89850151669	15.0	1.0	1	1
248.107038579	5295.1875	3.92355138843	1	0.0666666666667	nan	1.0	1.0	1	1
248.198207159	5450.67080078	3.85041353756	10	0.666666666667	15.7640180163	10.0	1.0	1	1
248.243050612	6015.06888253	4.2443014752	14	0.933333333333	13.6619883625	14.0	1.0	1	1
248.245113822	74683.66875	52.624222613	15	1.0	6.73309135996	15.0	1.0	1	1
249.111964241	4667.64501953	3.32615759008	1	0.0666666666667	nan	1.0	1.0	1	1
249.184650046	8601.11520182	6.05615690053	15	1.0	12.8173141444	15.0	1.0	1	1
249.248507496	6419.79648437	4.51684303628	15	1.0	17.2563125188	15.0	1.0	1	1
250.141085444	6471.74609375	4.5568216664	15	1.0	23.6008963476	15.0	1.0	1	1
250.177499838	12191.6282552	8.58474724913	15	1.0	14.1792077934	15.0	1.0	1	1
250.211764151	4642.98115234	3.2449092156	5	0.333333333333	9.21269667148	5.0	1.0	1	1
250.213890168	54132.4757813	38.1200106949	15	1.0	6.35393313961	15.0	1.0	1	1
250.216163038	4804.13834635	3.34046424573	3	0.2	8.73259350423	3.0	1.0	1	1
251.200237667	5444.16015625	3.84603408101	5	0.333333333333	16.1402425555	5.0	1.0	1	1
251.217239753	7245.19443359	5.09954405418	15	1.0	17.330262503	15.0	1.0	1	1
252.120353851	4908.61376953	3.42991184615	5	0.333333333333	4.85500754666	5.0	1.0	1	1
252.156771001	5228.42509766	3.71055152485	5	0.333333333333	11.8113803427	5.0	1.0	1	1
252.231937916	25367.8567708	17.8747586307	15	1.0	9.81553400346	15.0	1.0	1	1
253.16894835	5102.52355957	3.61712745355	4	0.266666666667	12.6768753218	4.0	1.0	1	1
253.23529297	4856.11954753	3.44428890876	6	0.4	11.2535163764	6.0	1.0	1	1
253.670633059	4344.88964844	3.10011645033	1	0.0666666666667	nan	1.0	1.0	1	1
254.136023395	16251.8084635	11.448470257	15	1.0	10.7552361615	15.0	1.0	1	1
254.172401109	19085.0322917	13.4567196595	15	1.0	10.8803626075	15.0	1.0	1	1
254.176744237	6243.29942909	4.39277385817	13	0.866666666667	18.7194542301	13.0	1.0	1	1
254.245453035	13522.2771484	9.52308937206	15	1.0	12.9433698087	15.0	1.0	1	1
254.247571687	143902.360417	101.380905589	15	1.0	4.02316890332	15.0	1.0	1	1
255.098846245	4329.16430664	3.02690215503	2	0.133333333333	2.02415753586	2.0	1.0	1	1
255.250930791	23416.3449219	16.4951603875	15	1.0	8.87330082837	15.0	1.0	1	1
256.08537444	38183.9401042	26.8991979534	15	1.0	10.4338438555	15.0	1.0	1	1
256.151775672	4380.2890625	3.16782522572	1	0.0666666666667	nan	1.0	1.0	1	1
256.226799752	6212.89103816	4.39876247441	13	0.866666666667	18.6986054689	13.0	1.0	1	1
256.258865991	9523.25927734	6.74340188218	4	0.266666666667	7.41731482348	4.0	1.0	1	1
256.259585535	11914.9359976	8.3597848564	13	0.866666666667	7.56741451795	13.0	1.0	1	1
256.261066423	57828.2088542	40.7394712346	15	1.0	6.03807113295	15.0	1.0	1	1
256.263151634	684099.179167	481.831397897	15	1.0	3.08685685363	15.0	1.0	1	1
257.088614211	4576.97119141	3.18617965698	1	0.0666666666667	nan	1.0	1.0	1	1
257.247262057	5328.64805773	3.71431401613	9	0.6	20.633573817	9.0	1.0	1	1
257.264433314	9266.35742188	6.53717794773	15	1.0	15.8379260534	15.0	1.0	1	1
257.266568304	104607.923437	73.6975064925	15	1.0	5.76706853633	15.0	1.0	1	1
258.064637636	4636.97155762	3.32370090296	4	0.266666666667	6.09944743274	4.0	1.0	1	1
258.206158665	4734.68369141	3.3050203105	5	0.333333333333	7.46606253204	5.0	1.0	1	1
258.269940783	8411.10654297	5.92622202761	15	1.0	16.7465766569	15.0	1.0	1	1
258.278892087	5848.83795573	4.11986500423	15	1.0	12.9150338828	15.0	1.0	1	1
259.20538222	8301.95530599	5.83887012688	15	1.0	16.9213407615	15.0	1.0	1	1
259.226521531	5237.54277344	3.63998488259	10	0.666666666667	13.5429990493	10.0	1.0	1	1
259.274122004	4537.09326172	3.1757889594	2	0.133333333333	9.64497988079	2.0	1.0	1	1
260.149025213	18596.6763021	13.1049988323	15	1.0	9.77698364607	15.0	1.0	1	1
261.13060854	13256.4357422	9.34457017796	15	1.0	12.2552969441	15.0	1.0	1	1
261.218844735	6636.49958147	4.67183438345	14	0.933333333333	17.9287767364	14.0	1.0	1	1
261.221030344	65765.5114583	46.354585253	15	1.0	7.16236822364	15.0	1.0	1	1
262.173944979	4253.35449219	3.06238745158	1	0.0666666666667	nan	1.0	1.0	1	1
262.224405989	15762.3473307	11.1091819008	15	1.0	11.5648202067	15.0	1.0	1	1
263.200300575	4248.03662109	3.06833381048	1	0.0666666666667	nan	1.0	1.0	1	1
263.232821239	5001.42947824	3.52542622984	7	0.466666666667	12.8819392803	7.0	1.0	1	1
263.234425784	17293.0107422	12.1823767183	15	1.0	10.0804232091	15.0	1.0	1	1
263.236668032	169173.434375	119.181075395	15	1.0	5.25468808798	15.0	1.0	1	1
264.120438504	4974.73632812	3.54499044533	1	0.0666666666667	nan	1.0	1.0	1	1
264.193167224	5497.55499268	3.83587841232	8	0.533333333333	16.3963481715	8.0	1.0	1	1
264.195503068	7000.54065755	4.92872431472	15	1.0	15.3802261277	15.0	1.0	1	1
264.22952853	24131.675	17.0111301908	15	1.0	13.6131942504	15.0	1.0	1	1
264.237828204	4484.89501953	3.23941534698	1	0.0666666666667	nan	1.0	1.0	1	1
264.240036066	37420.1058594	26.3637465658	15	1.0	8.63399326971	15.0	1.0	1	1
264.268361397	4428.89086914	3.1712104655	2	0.133333333333	3.48177862822	2.0	1.0	1	1
265.102096943	6955.30703125	4.89774817779	15	1.0	13.0204514706	15.0	1.0	1	1
265.104360375	83907.2541667	59.1007024877	15	1.0	4.00311504546	15.0	1.0	1	1
265.215872314	5674.31146918	3.98906500416	9	0.6	15.562395763	9.0	1.0	1	1
265.232937811	4592.12460937	3.32507668717	5	0.333333333333	9.17796612912	5.0	1.0	1	1
265.243626465	4886.15179443	3.46433289362	8	0.533333333333	12.8793234266	8.0	1.0	1	1
265.24762312	8186.84204102	5.70448248864	4	0.266666666667	9.08054183549	4.0	1.0	1	1
265.248406348	9736.14567057	6.85564600836	15	1.0	9.10633375711	15.0	1.0	1	1
265.250029796	53805.2669271	37.894647641	15	1.0	6.3126099405	15.0	1.0	1	1
265.252236704	616874.4375	434.463223435	15	1.0	7.3834578827	15.0	1.0	1	1
265.254162622	20431.7363281	14.22320131	1	0.0666666666667	nan	1.0	1.0	1	1
266.107706037	10416.9696615	7.33732446342	15	1.0	9.59166190745	15.0	1.0	1	1
266.135977272	5929.2817034	4.18840004103	14	0.933333333333	13.3462056649	14.0	1.0	1	1
266.172395288	17888.4820313	12.5988528135	15	1.0	11.2002656544	15.0	1.0	1	1
266.211184963	9664.07906901	6.81396444402	15	1.0	13.4835429634	15.0	1.0	1	1
266.247608349	7598.13196615	5.35284405481	15	1.0	14.5650411932	15.0	1.0	1	1
266.253362907	12610.9033203	8.8843337771	15	1.0	8.07075861	15.0	1.0	1	1
266.255638712	148599.879167	104.689800303	15	1.0	4.40063394317	15.0	1.0	1	1
266.257867743	5454.22070312	3.71054094486	1	0.0666666666667	nan	1.0	1.0	1	1
266.258523852	4543.13623047	3.0728103545	1	0.0666666666667	nan	1.0	1.0	1	1
267.12243466	10471.7340169	7.37122496646	15	1.0	14.2393020688	15.0	1.0	1	1
267.259022764	12199.4201823	8.59868994115	15	1.0	15.3151456871	15.0	1.0	1	1
268.151667485	12491.6789714	8.80394691352	15	1.0	12.0374600783	15.0	1.0	1	1
268.188011746	11909.6834635	8.38883231323	15	1.0	11.9135659593	15.0	1.0	1	1
268.22453515	4626.50927734	3.32455603817	3	0.2	2.70554588251	3.0	1.0	1	1
268.226818373	46416.5802083	32.7137012616	15	1.0	9.98405731006	15.0	1.0	1	1
268.260847231	5138.76635742	3.6324123845	12	0.8	9.00943534003	12.0	1.0	1	1
268.263201348	53419.3445312	37.6423708072	15	1.0	7.48281194467	15.0	1.0	1	1
269.230192383	6650.99430339	4.68247357011	15	1.0	11.9817565362	15.0	1.0	1	1
269.266551842	8841.81998698	6.21810595463	15	1.0	14.9584429086	15.0	1.0	1	1
270.100998938	6898.99746094	4.85466487353	15	1.0	22.5069372312	15.0	1.0	1	1
270.242494737	25311.0897135	17.8180363035	15	1.0	14.3596596886	15.0	1.0	1	1
270.276504223	10796.8645182	7.60956020118	15	1.0	15.1740736555	15.0	1.0	1	1
270.27884543	129673.367188	91.3670847098	15	1.0	6.43488690396	15.0	1.0	1	1
271.245884318	4994.00034877	3.57603005053	7	0.466666666667	12.678537142	7.0	1.0	1	1
271.282198302	22689.3347656	15.9591754545	15	1.0	13.3406210849	15.0	1.0	1	1
272.080261485	10147.2962891	7.1488610146	15	1.0	23.1926266057	15.0	1.0	1	1
272.258106759	5559.73674129	3.92772321128	13	0.866666666667	18.6228994473	13.0	1.0	1	1
272.294519106	5494.51251221	3.88007306639	8	0.533333333333	14.7968405002	8.0	1.0	1	1
273.109382373	4424.86108398	3.13969457785	2	0.133333333333	1.13518764848	2.0	1.0	1	1
273.182200824	4403.31201172	3.1377942427	1	0.0666666666667	nan	1.0	1.0	1	1
274.216304354	4722.07617188	3.40548078217	2	0.133333333333	4.78377894685	2.0	1.0	1	1
274.273753637	27774.1236979	19.5502621585	15	1.0	10.7234494982	15.0	1.0	1	1
275.125053532	4857.0530599	3.42383513524	6	0.4	8.63622841249	6.0	1.0	1	1
275.20025258	21489.9867187	15.1293415891	15	1.0	11.613130636	15.0	1.0	1	1
275.277097022	5040.31108398	3.57212410285	10	0.666666666667	8.50938640539	10.0	1.0	1	1
276.203550724	5027.7113444	3.53851755212	12	0.8	9.79276411202	12.0	1.0	1	1
276.227083404	5132.13458252	3.59521969548	8	0.533333333333	19.8182982013	8.0	1.0	1	1
276.229495467	48775.5182292	34.3613671275	15	1.0	7.20666166186	15.0	1.0	1	1
276.231813969	13720.2972005	9.66718305191	15	1.0	9.59721555072	15.0	1.0	1	1
277.183270709	9007.62405599	6.36810347297	15	1.0	25.6389010242	15.0	1.0	1	1
277.215916391	17067.810026	12.0297335034	15	1.0	9.89886464723	15.0	1.0	1	1
277.232859278	7793.07386068	5.50108620903	15	1.0	15.3436761471	15.0	1.0	1	1
278.208777376	7683.35602214	5.41016976468	15	1.0	18.7769754075	15.0	1.0	1	1
278.219295281	4776.89863281	3.31725337223	5	0.333333333333	4.00145906232	5.0	1.0	1	1
278.240986824	4592.30403646	3.26730402372	3	0.2	6.33084373445	3.0	1.0	1	1
278.242648364	13339.0438151	9.39650170759	15	1.0	7.15261663094	15.0	1.0	1	1
278.245143242	136646.83125	96.2231932424	15	1.0	5.06491315964	15.0	1.0	1	1
278.247455123	42691.2778646	30.0706652157	15	1.0	6.39611019853	15.0	1.0	1	1
279.229064041	8216.6405599	5.79233407897	15	1.0	13.9574856362	15.0	1.0	1	1
279.231553934	91025.4567708	64.1075896817	15	1.0	5.03435993066	15.0	1.0	1	1
279.248518066	21887.3113281	15.4053065839	15	1.0	9.7020104305	15.0	1.0	1	1
279.250828597	7875.24930827	5.54238587597	12	0.8	20.5141842978	12.0	1.0	1	1
280.23493724	17502.631901	12.3206502969	15	1.0	9.49265157652	15.0	1.0	1	1
280.260703429	13282.2103516	9.35008285209	15	1.0	6.26433003499	15.0	1.0	1	1
280.26318317	138199.135937	97.282233559	15	1.0	8.25809115347	15.0	1.0	1	1
281.208379755	4913.83414714	3.44323654954	9	0.6	9.24324252958	9.0	1.0	1	1
