mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
261.18867776	21253.7594866	10.7577199423	14	1.0	11.7387973703	14.0	1.0	1	1
261.22098902	6034.38183594	3.16721247868	1	0.0714285714286	nan	1.0	1.0	1	1
262.126040685	6260.27441406	3.10108741484	1	0.0714285714286	nan	1.0	1.0	1	1
262.128211182	48630.2154018	24.6199058698	14	1.0	5.35188325723	14.0	1.0	1	1
262.162461629	6479.984375	3.40610093625	1	0.0714285714286	nan	1.0	1.0	1	1
262.164612965	42935.8602121	21.7208678164	14	1.0	5.93039437395	14.0	1.0	1	1
262.990146042	7732.65283203	4.00204833252	6	0.428571428571	21.5233648883	6.0	1.0	1	1
263.131545504	7174.72619629	3.60037613934	4	0.285714285714	14.6551439949	4.0	1.0	1	1
263.143696761	10861.1858259	5.49824844226	14	1.0	15.1697400098	14.0	1.0	1	1
263.145921833	112333.394531	56.8562310024	14	1.0	5.34463723539	14.0	1.0	1	1
263.167984603	7339.53017578	3.63324984829	5	0.357142857143	15.3305473554	5.0	1.0	1	1
263.234480493	5938.00732422	3.1166292434	1	0.0714285714286	nan	1.0	1.0	1	1
263.236640078	39948.8783482	20.2171831234	14	1.0	8.28538221836	14.0	1.0	1	1
263.978414532	7439.91845703	3.78672004591	1	0.0714285714286	nan	1.0	1.0	1	1
264.149273508	10392.6870117	5.28021833942	14	1.0	21.4125454111	14.0	1.0	1	1
264.172135852	22268.8092913	11.2734646206	14	1.0	11.2390844878	14.0	1.0	1	1
264.229483259	11851.515346	5.99309025089	14	1.0	15.4710001103	14.0	1.0	1	1
264.23998977	9486.81891741	4.80828761414	14	1.0	18.9678483556	14.0	1.0	1	1
265.104312871	10960.3751744	5.5395646267	14	1.0	15.0648221193	14.0	1.0	1	1
265.111455709	12254.6335798	6.19531473566	14	1.0	13.7989591137	14.0	1.0	1	1
265.175499319	6232.04980469	3.1814023401	2	0.142857142857	13.0319183461	2.0	1.0	1	1
265.248427654	6687.68103027	3.3529319056	4	0.285714285714	8.98059374621	4.0	1.0	1	1
265.25004195	27987.2758092	14.1481606973	14	1.0	10.3433690117	14.0	1.0	1	1
265.2522512	292330.493304	147.893946236	14	1.0	6.37424776377	14.0	1.0	1	1
266.185541634	7309.78765869	3.68146028792	8	0.571428571429	13.7199889205	8.0	1.0	1	1
266.187754732	63149.5253906	31.952055262	14	1.0	7.01399381737	14.0	1.0	1	1
266.253392354	7898.91914876	3.96553616139	12	0.857142857143	15.8995241483	12.0	1.0	1	1
266.255623234	81194.6060268	41.062239679	14	1.0	7.12274052096	14.0	1.0	1	1
267.110247699	17026.4156669	8.58765870819	14	1.0	21.4341505598	14.0	1.0	1	1
267.191084158	8680.46875	4.39373944851	14	1.0	15.3245836009	14.0	1.0	1	1
267.258973363	7036.41286892	3.56509597182	9	0.642857142857	6.49859936192	9.0	1.0	1	1
268.055481876	6176.15905762	3.13172568224	4	0.285714285714	4.66021790224	4.0	1.0	1	1
268.103676814	8014.1108774	4.04811958975	13	0.928571428571	14.7641963372	13.0	1.0	1	1
268.263174898	22128.984375	11.2236009923	14	1.0	13.4866696036	14.0	1.0	1	1
269.085541093	6482.73718262	3.29033787603	4	0.285714285714	4.67617791566	4.0	1.0	1	1
269.087717658	59578.4796317	30.1596448465	14	1.0	8.83635281921	14.0	1.0	1	1
270.091059127	8034.80883789	3.94663199773	4	0.285714285714	9.02818377084	4.0	1.0	1	1
270.109879388	29241.4797712	14.7869819941	14	1.0	11.3442037221	14.0	1.0	1	1
270.2788034	43450.2380022	21.9891030769	14	1.0	7.46900797344	14.0	1.0	1	1
271.137354008	13804.7106585	6.97245702185	14	1.0	18.8247475519	14.0	1.0	1	1
271.282198535	7883.71370443	4.03021808862	6	0.428571428571	12.1541578517	6.0	1.0	1	1
273.005651369	20845.7606027	10.5325977969	14	1.0	17.9264913066	14.0	1.0	1	1
273.018206381	13235.6604353	6.68942550151	14	1.0	20.0156450564	14.0	1.0	1	1
274.200944705	12538.682966	6.36521355653	14	1.0	20.4752217635	14.0	1.0	1	1
274.273729876	10065.8020583	5.11741944997	13	0.928571428571	13.8893680274	13.0	1.0	1	1
276.180186806	29084.1330915	14.7129998567	14	1.0	6.08843681593	14.0	1.0	1	1
276.227021646	10012.5830078	5.06914472799	14	1.0	14.8262371541	14.0	1.0	1	1
276.229428031	112165.340402	56.7456372074	14	1.0	5.33397569487	14.0	1.0	1	1
277.104413462	6621.92236328	3.35829596252	2	0.142857142857	1.08424071806	2.0	1.0	1	1
277.232787276	18354.8563756	9.30857079787	14	1.0	16.6710848983	14.0	1.0	1	1
278.242673492	7351.57628038	3.7475348613	9	0.642857142857	13.1349069023	9.0	1.0	1	1
278.245084616	71358.1269531	36.098717527	14	1.0	7.21686408657	14.0	1.0	1	1
278.247549108	8186.63680013	4.15709307848	6	0.428571428571	17.1093928873	6.0	1.0	1	1
279.248453387	11237.286656	5.66603790578	14	1.0	21.6600749813	14.0	1.0	1	1
280.091687357	19597.6422294	9.91371307064	14	1.0	13.2280672695	14.0	1.0	1	1
280.260719153	6301.8927002	3.25715173441	4	0.285714285714	5.67063958816	4.0	1.0	1	1
280.263142743	55754.438058	28.2107258685	14	1.0	9.45618888316	14.0	1.0	1	1
281.078249415	9704.41413225	4.90277236922	14	1.0	10.2100881342	14.0	1.0	1	1
281.266445986	7430.69474284	3.75125058687	12	0.857142857143	14.0878293213	12.0	1.0	1	1
282.012584324	6136.60058594	3.03982438919	1	0.0714285714286	nan	1.0	1.0	1	1
282.274423958	7928.65405273	4.02607191899	10	0.714285714286	12.3857636335	10.0	1.0	1	1
282.276323706	35832.8772321	18.1218150105	14	1.0	7.19665309922	14.0	1.0	1	1
282.278748877	433827.305804	219.430998189	14	1.0	6.75503393856	14.0	1.0	1	1
282.281104505	9565.69173177	4.92568316176	3	0.214285714286	1.73342385566	3.0	1.0	1	1
283.0185477	7881.19369742	3.97627304419	13	0.928571428571	15.8730573956	13.0	1.0	1	1
283.282128941	36325.8613281	18.3790562647	14	1.0	19.2093907633	14.0	1.0	1	1
284.294428683	21336.894601	10.8074772298	14	1.0	13.1298033755	14.0	1.0	1	1
285.297814688	6016.25195312	3.06164572648	1	0.0714285714286	nan	1.0	1.0	1	1
292.072947891	9921.46812221	5.03046935345	14	1.0	18.871595686	14.0	1.0	1	1
292.200757968	17474.9375	8.83029953238	14	1.0	10.8737920732	14.0	1.0	1	1
292.203325229	205116.958705	103.761333928	14	1.0	7.14429490668	14.0	1.0	1	1
292.224235613	7029.13818359	3.57709933831	1	0.0714285714286	nan	1.0	1.0	1	1
292.260701272	20946.6282785	10.5931393727	14	1.0	16.2892353641	14.0	1.0	1	1
293.071363482	45963.0979353	23.275333485	14	1.0	8.77002287255	14.0	1.0	1	1
293.206670022	31154.5382254	15.7678365439	14	1.0	11.3447451476	14.0	1.0	1	1
293.263965774	7370.25244141	3.70771338604	7	0.5	15.7012162263	7.0	1.0	1	1
294.060062571	16831.2985491	8.52125053881	14	1.0	18.3715353414	14.0	1.0	1	1
294.072139605	6392.68835449	3.22628859742	8	0.571428571429	8.11118506791	8.0	1.0	1	1
294.201396591	6824.50957031	3.53803128019	5	0.357142857143	10.8456854768	5.0	1.0	1	1
294.219015698	7548.290625	3.80358530239	10	0.714285714286	13.0038256589	10.0	1.0	1	1
295.047506702	9871.80859375	3.59160496485	1	0.0666666666667	nan	1.0	1.0	1	1
295.222708148	11737.5654994	4.45010307604	14	0.933333333333	15.2884928791	14.0	1.0	1	1
296.066013521	62188.1325521	23.5676739521	15	1.0	9.40829577105	15.0	1.0	1	1
296.217328309	7782.80859375	3.10981318713	1	0.0666666666667	nan	1.0	1.0	1	1
296.258389208	9490.29793294	3.67429185468	6	0.4	11.6637067079	6.0	1.0	1	1
297.069252298	7960.00585938	3.37912328393	1	0.0666666666667	nan	1.0	1.0	1	1
297.973468874	8724.44010417	3.48067549638	3	0.2	8.94035956566	3.0	1.0	1	1
298.992926933	39454.8134115	14.945929909	15	1.0	10.4699644703	15.0	1.0	1	1
299.305710398	21372.369987	8.09563670776	15	1.0	13.6995340737	15.0	1.0	1	1
300.229839611	23633.9697917	8.9819541668	15	1.0	11.8105432692	15.0	1.0	1	1
301.016876056	8668.58789062	3.18535016864	3	0.2	8.39350622682	3.0	1.0	1	1
301.141061468	9751.60904948	3.78363606404	6	0.4	8.70100567632	6.0	1.0	1	1
302.240549903	11292.7480469	4.108577427	1	0.0666666666667	nan	1.0	1.0	1	1
302.242384296	29511.0989583	11.1495136952	15	1.0	11.600491272	15.0	1.0	1	1
302.245436731	260753.367708	98.9196103585	15	1.0	2.98940398615	15.0	1.0	1	1
303.248800875	49932.3395833	18.8890415668	15	1.0	6.36696411571	15.0	1.0	1	1
304.211788	12240.574349	4.64276094768	15	1.0	19.2818637793	15.0	1.0	1	1
304.257755242	239638.390625	93.9075540103	1	0.0666666666667	nan	1.0	1.0	1	1
304.26076153	2270990.45833	860.664453947	15	1.0	4.40996983602	15.0	1.0	1	1
304.263423709	95343.7145833	36.1397078163	15	1.0	4.54388101233	15.0	1.0	1	1
304.267098878	8316.59423828	3.20458076157	2	0.133333333333	4.66650865712	2.0	1.0	1	1
304.284462893	21095.8105469	7.97632284572	15	1.0	16.7593528506	15.0	1.0	1	1
305.000833538	9589.465625	3.77200064745	5	0.333333333333	4.99096905378	5.0	1.0	1	1
305.261425895	44826.578125	17.2076587891	6	0.4	14.4843725777	6.0	1.0	1	1
305.264421631	358202.175	135.745185702	15	1.0	3.60004850265	15.0	1.0	1	1
306.216130867	8259.31933594	3.00494200749	1	0.0666666666667	nan	1.0	1.0	1	1
306.219397987	44712.4989583	16.9393419337	15	1.0	7.3276153514	15.0	1.0	1	1
306.240387335	9276.20849609	3.36272647505	2	0.133333333333	7.36845562988	2.0	1.0	1	1
306.267797516	31802.7571615	12.0027816608	15	1.0	12.8870714559	15.0	1.0	1	1
306.27674523	24861.0307292	9.39584567859	15	1.0	11.4532719789	15.0	1.0	1	1
307.038858142	25231.0019531	9.54908362229	2	0.133333333333	6.23343219486	2.0	1.0	1	1
307.040789257	77971.0664062	29.6785290427	2	0.133333333333	21.1109810088	2.0	1.0	1	1
307.043852429	603962.975	228.944297516	15	1.0	3.52058973711	15.0	1.0	1	1
307.046525902	15425.3789062	5.82735512119	1	0.0666666666667	nan	1.0	1.0	1	1
307.222794916	9773.18575614	3.6442336893	7	0.466666666667	15.1077513878	7.0	1.0	1	1
307.280007052	8083.16796875	3.03567247918	1	0.0666666666667	nan	1.0	1.0	1	1
308.040966237	9151.58197021	3.40641721942	8	0.533333333333	10.4499219645	8.0	1.0	1	1
308.04430691	8984.36699219	3.41411743744	5	0.333333333333	16.4231004485	5.0	1.0	1	1
308.047294748	60997.7567708	23.1341025408	15	1.0	9.60145011425	15.0	1.0	1	1
308.088019238	11557.8824986	4.34563559646	14	0.933333333333	14.3594414623	14.0	1.0	1	1
308.091107643	92788.4677083	35.1468960406	15	1.0	5.20941925481	15.0	1.0	1	1
308.198638124	16313.3108724	6.17377040664	15	1.0	14.690791541	15.0	1.0	1	1
308.234997815	26895.025651	10.1521884289	15	1.0	12.0398268221	15.0	1.0	1	1
309.042069078	45048.6755208	17.080865017	15	1.0	8.84066720867	15.0	1.0	1	1
309.094430476	11256.2040473	4.18155127557	9	0.6	25.3562818551	9.0	1.0	1	1
309.23829936	8184.76708984	3.09201768764	1	0.0666666666667	nan	1.0	1.0	1	1
310.047040522	37724.1936198	14.2751631722	15	1.0	11.7583789728	15.0	1.0	1	1
310.310381433	9414.4078125	3.52050581012	10	0.666666666667	14.9594943118	10.0	1.0	1	1
310.974469283	22831.5692057	8.62397189111	15	1.0	15.2992854733	15.0	1.0	1	1
311.030970684	9066.65559896	3.50803909455	9	0.6	7.06461611441	9.0	1.0	1	1
313.947351585	20491.7261068	7.80490895377	15	1.0	15.9022840813	15.0	1.0	1	1
315.127440488	9175.75268555	3.42942766497	6	0.4	11.807075563	6.0	1.0	1	1
316.054976771	8924.90039062	3.32676530969	8	0.533333333333	9.13312941021	8.0	1.0	1	1
316.101778464	13739.2816406	5.23287542952	15	1.0	12.8115504759	15.0	1.0	1	1
316.200375523	13214.4898437	4.98751321938	15	1.0	13.9020441415	15.0	1.0	1	1
316.203762667	118772.090625	45.0619502548	15	1.0	5.2989516442	15.0	1.0	1	1
316.223047107	8539.78442383	3.53125074378	2	0.133333333333	8.99953022929	2.0	1.0	1	1
316.248291225	9396.71816406	3.60584551102	5	0.333333333333	7.16655261013	5.0	1.0	1	1
316.317728367	9217.07714844	3.60257557735	9	0.6	10.0880054596	9.0	1.0	1	1
316.321009883	74122.4671875	28.1640345486	15	1.0	8.29138780092	15.0	1.0	1	1
317.029248221	15206.3522135	5.76739111396	15	1.0	21.0946547307	15.0	1.0	1	1
317.115017111	37116.6967448	14.1134438635	15	1.0	8.84991297627	15.0	1.0	1	1
317.207084407	23000.272526	8.71191532531	15	1.0	13.4880989146	15.0	1.0	1	1
317.324393292	13888.1925781	5.27548288738	15	1.0	18.5929398686	15.0	1.0	1	1
318.11828898	7437.765625	3.15742569137	1	0.0666666666667	nan	1.0	1.0	1	1
318.202073208	9726.65692139	3.75884612735	8	0.533333333333	13.9814031472	8.0	1.0	1	1
318.21368964	39277.6425781	14.8409486816	10	0.666666666667	5.16350779246	10.0	1.0	1	1
318.21588975	144608.060417	54.7630249256	15	1.0	7.11711649546	15.0	1.0	1	1
318.219217506	1114470.275	422.173112154	15	1.0	2.75346830983	15.0	1.0	1	1
318.240349444	41776.2229167	15.7901295416	15	1.0	11.475603538	15.0	1.0	1	1
318.276745674	10584.1633967	4.03641761593	11	0.733333333333	17.4412687168	11.0	1.0	1	1
319.216570242	10288.2970843	3.90184771888	14	0.933333333333	15.0937296943	14.0	1.0	1	1
319.219214851	20640.0188802	7.82904597022	15	1.0	11.9264620134	15.0	1.0	1	1
319.222771162	192540.211458	73.030866739	15	1.0	4.78416646343	15.0	1.0	1	1
319.24360866	9661.60400391	3.74953505598	6	0.4	8.89558181702	6.0	1.0	1	1
320.198849741	7710.39575195	3.17072242816	4	0.266666666667	6.35074362649	4.0	1.0	1	1
320.212490985	8904.34356689	3.40111884844	8	0.533333333333	9.02586501342	8.0	1.0	1	1
320.213777017	12666.4981166	4.81141147714	14	0.933333333333	10.4867487413	14.0	1.0	1	1
320.217567637	80230.7557292	30.4177974711	15	1.0	6.89045374528	15.0	1.0	1	1
320.221164421	10424.2210519	3.94197879269	14	0.933333333333	9.25265576934	14.0	1.0	1	1
320.222298133	17762.9879557	6.71702232943	15	1.0	8.55755249524	15.0	1.0	1	1
320.223640613	12531.5273438	4.99132209209	2	0.133333333333	0.0239591041205	2.0	1.0	1	1
320.224850426	33523.2949219	12.698162219	15	1.0	10.4338781274	15.0	1.0	1	1
320.229097272	181559.8125	68.5529434112	11	0.733333333333	5.62617719429	11.0	1.0	1	1
320.231099368	443198.983333	167.983632817	15	1.0	9.99150395535	15.0	1.0	1	1
320.234517221	9909288.46667	3754.43762603	15	1.0	2.6771754722	15.0	1.0	1	1
320.237522331	417917.1875	154.62099678	1	0.0666666666667	nan	1.0	1.0	1	1
320.241621467	28155.7050781	10.6866919666	15	1.0	4.74800941734	15.0	1.0	1	1
320.242636097	16327.3796735	6.19014177732	14	0.933333333333	9.03694092021	14.0	1.0	1	1
320.244041164	14816.2122396	5.61633668474	15	1.0	9.04309986253	15.0	1.0	1	1
320.245260899	13666.0128255	5.17680769947	15	1.0	9.91814129367	15.0	1.0	1	1
320.246554557	9600.29924665	3.65520401859	14	0.933333333333	7.28289582627	14.0	1.0	1	1
320.247782833	10875.4815104	4.12109496955	15	1.0	9.36491296835	15.0	1.0	1	1
320.248929052	10097.3219517	3.8358486876	14	0.933333333333	10.4869677201	14.0	1.0	1	1
320.250311433	8029.23461914	3.2136446792	2	0.133333333333	5.45841732285	2.0	1.0	1	1
320.251615979	8554.94015067	3.2379963516	7	0.466666666667	7.46385586177	7.0	1.0	1	1
320.252591596	9743.72978516	3.73670346798	10	0.666666666667	11.6786279059	10.0	1.0	1	1
320.25568424	63021.2833333	23.8625548349	15	1.0	6.83402648161	15.0	1.0	1	1
320.965085168	11679.704834	4.49289883273	12	0.8	15.952817318	12.0	1.0	1	1
320.971259601	7590.57617188	3.24701869774	2	0.133333333333	4.04935133934	2.0	1.0	1	1
320.974826442	83623.0515625	31.7176228577	15	1.0	5.26136212452	15.0	1.0	1	1
321.1308982	9392.04980469	3.43180518182	1	0.0666666666667	nan	1.0	1.0	1	1
321.202094005	15207.8682292	5.74623237133	15	1.0	19.4233464229	15.0	1.0	1	1
321.220956761	15282.6367188	5.78078710255	15	1.0	17.9646279413	15.0	1.0	1	1
321.228493887	8240.68164062	3.55353693122	1	0.0666666666667	nan	1.0	1.0	1	1
321.232196832	60666.3817708	23.0195096727	15	1.0	5.60257734226	15.0	1.0	1	1
321.234795674	152276.463542	57.7628610661	15	1.0	6.8812437292	15.0	1.0	1	1
321.238179197	1490596.05833	564.52535355	15	1.0	4.08077097242	15.0	1.0	1	1
321.259266382	10763.7801232	4.06906869686	13	0.866666666667	15.5333640978	13.0	1.0	1	1
321.892561035	20215.068099	7.70637903152	15	1.0	14.5138541974	15.0	1.0	1	1
321.978019652	8590.35839844	3.11282041755	1	0.0666666666667	nan	1.0	1.0	1	1
322.054832467	9613.60753456	3.65383069717	13	0.866666666667	10.7104588499	13.0	1.0	1	1
322.227074991	17577.0990885	6.66813367297	15	1.0	6.83652600474	15.0	1.0	1	1
322.229530689	48063.0463542	18.2299139514	15	1.0	8.30328393762	15.0	1.0	1	1
322.23313098	493580.404167	186.76464967	15	1.0	5.15351460752	15.0	1.0	1	1
322.237843445	17372.7968099	6.59036648748	15	1.0	12.3763856582	15.0	1.0	1	1
322.2417548	111860.264583	42.3287502588	15	1.0	4.73575433334	15.0	1.0	1	1
322.246846536	8469.2890625	3.04820457521	1	0.0666666666667	nan	1.0	1.0	1	1
322.250705076	80842.378125	30.6011166875	15	1.0	7.1348753741	15.0	1.0	1	1
323.217860965	8249.16113281	3.06206551304	1	0.0666666666667	nan	1.0	1.0	1	1
323.236515419	86384.6911458	32.7407906059	15	1.0	4.45545009596	15.0	1.0	1	1
323.244980329	9205.56982422	3.37380806204	2	0.133333333333	2.77049382354	2.0	1.0	1	1
323.253983238	15672.220638	5.94701350165	15	1.0	13.3793665172	15.0	1.0	1	1
324.240327855	8427.46451823	3.33213065627	3	0.2	5.39919268942	3.0	1.0	1	1
324.248818805	8620.1936849	3.30122637671	3	0.2	7.19496874168	3.0	1.0	1	1
325.177526794	13970.1815755	5.29489120781	15	1.0	16.4060094724	15.0	1.0	1	1
326.948411119	29833.3748698	11.3283010184	15	1.0	9.02150857084	15.0	1.0	1	1
327.337038085	8972.31335449	3.47160339896	4	0.266666666667	14.5895868765	4.0	1.0	1	1
328.054685955	24881.4832031	9.44078142591	15	1.0	10.5629594594	15.0	1.0	1	1
328.067272264	30158.5061198	11.4550466266	15	1.0	8.16793265628	15.0	1.0	1	1
328.943862845	7608.17773438	3.04003511887	1	0.0666666666667	nan	1.0	1.0	1	1
329.025838087	11179.8753005	4.22840911993	13	0.866666666667	17.9654543024	13.0	1.0	1	1
329.92125423	11690.9531948	4.45282130323	14	0.933333333333	17.7395022497	14.0	1.0	1	1
330.072981077	28882.5507812	10.9333001385	15	1.0	10.4115924156	15.0	1.0	1	1
331.040149295	17052.8620443	6.47639308761	15	1.0	14.4972479927	15.0	1.0	1	1
332.016162544	9137.16992188	3.62927417189	2	0.133333333333	0.245797406662	2.0	1.0	1	1
332.028921396	26671.4132812	10.1138606473	15	1.0	9.97318592063	15.0	1.0	1	1
332.198673969	12799.3490513	4.86808375402	14	0.933333333333	13.5768083207	14.0	1.0	1	1
332.243323948	9168.65332031	3.48349485105	2	0.133333333333	21.0965839636	2.0	1.0	1	1
332.292350247	12044.2156901	4.57464351974	15	1.0	18.0165971442	15.0	1.0	1	1
332.315919125	14184.6504557	5.38080206721	15	1.0	20.1194489003	15.0	1.0	1	1
332.95621103	9290.85188802	3.6680857983	6	0.4	13.0483672981	6.0	1.0	1	1
333.003163492	13343.4483119	5.0822436546	14	0.933333333333	14.1836835147	14.0	1.0	1	1
334.210392233	8974.2438151	3.4516434167	3	0.2	2.63098994675	3.0	1.0	1	1
334.214292902	128898.433854	48.8260320296	15	1.0	5.18435853385	15.0	1.0	1	1
334.23522133	9043.67919922	3.63414143309	2	0.133333333333	2.99349151828	2.0	1.0	1	1
334.250651636	22222.0885417	8.45051201309	15	1.0	9.09380806507	15.0	1.0	1	1
334.271536167	8472.67871094	3.04942455269	1	0.0666666666667	nan	1.0	1.0	1	1
335.001784652	9667.92016602	3.65734565013	4	0.266666666667	14.8160574375	4.0	1.0	1	1
335.217625257	23554.560026	8.94667349016	15	1.0	16.7968125564	15.0	1.0	1	1
336.212493666	9351.88020833	3.59375249077	6	0.4	9.45306892914	6.0	1.0	1	1
336.22605165	10576.4001953	4.05869979664	10	0.666666666667	18.0348834145	10.0	1.0	1	1
336.229935913	164593.247917	62.3617271005	15	1.0	5.51968185135	15.0	1.0	1	1
336.250933944	13335.1132161	5.05643535931	15	1.0	9.81814826024	15.0	1.0	1	1
336.945255667	8427.25292969	3.12817268935	1	0.0666666666667	nan	1.0	1.0	1	1
336.948778521	85934.8260417	32.5187130794	15	1.0	7.29362264218	15.0	1.0	1	1
337.063161737	7106.43945312	3.01677353586	1	0.0666666666667	nan	1.0	1.0	1	1
337.233299792	29495.6869792	11.2098917801	15	1.0	14.1771422351	15.0	1.0	1	1
337.866510645	9923.02626953	3.77669056593	10	0.666666666667	14.9114476222	10.0	1.0	1	1
337.952318376	8091.84082031	3.03892961016	1	0.0666666666667	nan	1.0	1.0	1	1
338.228064932	10796.2216797	4.11729993369	12	0.8	17.4162452906	12.0	1.0	1	1
338.341768754	28270.4654948	10.6689508635	15	1.0	15.8854365428	15.0	1.0	1	1
338.946867054	10732.4640765	4.06969174139	14	0.933333333333	13.0786214767	14.0	1.0	1	1
338.985331781	9994.22230748	3.80854278094	7	0.466666666667	17.993227648	7.0	1.0	1	1
339.344990984	8720.09790039	3.24034238302	4	0.266666666667	6.15961372066	4.0	1.0	1	1
340.188527874	11232.5205078	4.27128718095	14	0.933333333333	12.7193563234	14.0	1.0	1	1
342.311489481	10623.7097168	3.95127108191	4	0.266666666667	9.27765837623	4.0	1.0	1	1
344.999806335	9415.85644531	3.64252869746	9	0.6	10.8076227244	9.0	1.0	1	1
346.047062924	37378.6979167	14.1879643565	15	1.0	13.6571751188	15.0	1.0	1	1
346.250678106	9735.04521484	3.75656730374	10	0.666666666667	17.292674292	10.0	1.0	1	1
348.070449943	32911.7091146	12.4579357601	15	1.0	14.5783243782	15.0	1.0	1	1
348.238294136	9545.50292969	3.58485938379	1	0.0666666666667	nan	1.0	1.0	1	1
348.2664246	19817.7792969	7.50811638526	15	1.0	15.8368838578	15.0	1.0	1	1
348.930435048	10849.8217398	4.13372377652	13	0.866666666667	21.8025247177	13.0	1.0	1	1
350.209244728	10795.4881766	4.11667188258	14	0.933333333333	16.5749105765	14.0	1.0	1	1
350.254057792	43065.4640625	16.2889495481	15	1.0	16.8109930645	15.0	1.0	1	1
351.254608937	11013.4658203	3.99086274208	1	0.0666666666667	nan	1.0	1.0	1	1
351.257230919	10386.2714233	4.03602856315	8	0.533333333333	18.5635377329	8.0	1.0	1	1
352.224942331	23880.3196615	9.07364775066	15	1.0	9.73550207191	15.0	1.0	1	1
352.25162077	7821.93994141	3.07703609541	1	0.0666666666667	nan	1.0	1.0	1	1
360.323702387	16877.6246094	6.37582431533	15	1.0	10.9510766805	15.0	1.0	1	1
365.156928588	6143.04052734	3.8267870586	10	0.769230769231	11.1525750631	10.0	1.0	1	1
366.022947071	6209.89274089	3.87793329542	9	0.692307692308	15.0586368127	9.0	1.0	1	1
366.203863908	26744.2080829	16.6100059509	13	1.0	7.77762668165	13.0	1.0	1	1
366.231249062	9491.41657903	5.90814395131	13	1.0	21.911335498	13.0	1.0	1	1
366.248652518	5515.20898438	3.31028609201	1	0.0769230769231	nan	1.0	1.0	1	1
366.960783336	7937.58691406	4.94114061292	13	1.0	16.9259216738	13.0	1.0	1	1
367.207199188	5727.23296441	3.58170374861	9	0.692307692308	11.9351462001	9.0	1.0	1	1
368.028661127	7428.20560397	4.62946040234	13	1.0	16.4564243532	13.0	1.0	1	1
368.212386408	5462.54394531	3.46814849558	7	0.538461538462	6.76923203416	7.0	1.0	1	1
368.215165755	9346.28431286	5.85251208867	11	0.846153846154	15.8088305851	11.0	1.0	1	1
368.219381204	198850.245192	123.678582632	13	1.0	4.76433464019	13.0	1.0	1	1
369.222881542	39984.1784856	24.9069277559	13	1.0	5.66978992244	13.0	1.0	1	1
369.310914297	16801.5870643	10.4587573425	13	1.0	10.167555636	13.0	1.0	1	1
369.984525929	14895.3233924	9.25926833566	13	1.0	9.38593550442	13.0	1.0	1	1
370.052082451	33437.2749399	20.7903981328	13	1.0	7.79358242151	13.0	1.0	1	1
370.217642748	15896.1668419	9.9042502765	13	1.0	13.7495673057	13.0	1.0	1	1
370.226014817	5043.83984375	3.16575179481	1	0.0769230769231	nan	1.0	1.0	1	1
370.248121246	5569.61083984	3.51585947152	3	0.230769230769	9.44904593244	3.0	1.0	1	1
370.314282585	5298.38012695	3.3458759309	2	0.153846153846	10.5482052488	2.0	1.0	1	1
370.378931374	8823.18186599	5.49241483494	13	1.0	14.1224673298	13.0	1.0	1	1
370.98267406	7304.08007812	4.54014782244	13	1.0	19.5591212768	13.0	1.0	1	1
371.055393046	4660.83105469	3.10694131102	1	0.0769230769231	nan	1.0	1.0	1	1
371.319387048	4648.57519531	3.09877147278	1	0.0769230769231	nan	1.0	1.0	1	1
371.322350562	8337.49763997	5.1976453227	12	0.923076923077	10.2361312305	12.0	1.0	1	1
371.326485329	154681.908654	96.2176521764	13	1.0	4.08846540003	13.0	1.0	1	1
372.206346231	7655.96404474	4.81238933258	11	0.846153846154	18.7080257773	11.0	1.0	1	1
372.310549714	5268.50406901	3.26859184989	3	0.230769230769	12.4028915042	3.0	1.0	1	1
372.329887157	35025.1870493	21.8073507202	13	1.0	7.24823676954	13.0	1.0	1	1
373.037803016	13655.7565355	8.48323494613	13	1.0	12.446562991	13.0	1.0	1	1
373.244302037	11484.9503456	7.14465992562	13	1.0	9.49288597608	13.0	1.0	1	1
373.33348065	5039.61352539	3.26403701354	2	0.153846153846	7.14138812682	2.0	1.0	1	1
374.191977173	5810.30627441	3.62015852583	4	0.307692307692	10.1447999644	4.0	1.0	1	1
374.281519483	5144.22363281	3.15970961384	1	0.0769230769231	nan	1.0	1.0	1	1
374.904344432	6570.55040565	4.07464430059	13	1.0	15.5397601513	13.0	1.0	1	1
376.289693124	5839.03112793	3.69789363542	8	0.615384615385	8.6261135057	8.0	1.0	1	1
376.297216926	215761.950721	134.247105688	13	1.0	4.57362967634	13.0	1.0	1	1
377.028974439	5281.4206543	3.19729108185	4	0.307692307692	3.24692302761	4.0	1.0	1	1
377.300654515	47355.8828125	29.4893905493	13	1.0	6.86663707721	13.0	1.0	1	1
378.276609311	5187.0925293	3.43418401672	2	0.153846153846	1.61283465274	2.0	1.0	1	1
378.295405555	13338.9400541	8.29119510619	13	1.0	11.9732370374	13.0	1.0	1	1
378.304121067	5556.51503906	3.52741044156	5	0.384615384615	7.51730155281	5.0	1.0	1	1
378.312995052	9744.4003155	6.05987683888	13	1.0	16.4381366795	13.0	1.0	1	1
379.129952571	6214.73583984	3.50238543612	1	0.0769230769231	nan	1.0	1.0	1	1
379.199023185	7748.23576472	4.81629601808	13	1.0	12.1195582506	13.0	1.0	1	1
