mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
257.116271453	7022.33093262	3.66502217258	8	0.533333333333	8.36622232104	8.0	1.0	1	1
257.266562274	19821.9320312	10.2369684283	15	1.0	13.9943909744	15.0	1.0	1	1
258.073516301	6996.47725423	3.62765566572	12	0.8	13.5545039513	12.0	1.0	1	1
258.109821061	23385.5333333	12.1108322781	15	1.0	14.8524080512	15.0	1.0	1	1
259.077216758	10262.6959635	5.32589938715	15	1.0	18.8665368663	15.0	1.0	1	1
260.135113181	6519.96337891	3.36710369042	3	0.2	5.77566550356	3.0	1.0	1	1
260.150658486	6068.86979167	3.24029471762	3	0.2	3.80327839035	3.0	1.0	1	1
260.183198449	16813.8780599	8.69945993281	15	1.0	8.15812017362	15.0	1.0	1	1
260.18531966	164003.155208	84.8360706331	15	1.0	3.33576577242	15.0	1.0	1	1
260.196566077	22527.7596354	11.6421833096	15	1.0	11.1005915009	15.0	1.0	1	1
261.052069201	6729.246875	3.4842630924	5	0.333333333333	6.49596634553	5.0	1.0	1	1
261.144160337	6421.06461589	3.44210310821	3	0.2	11.1174250876	3.0	1.0	1	1
261.188675044	20882.5844401	10.8055346712	15	1.0	15.1074395967	15.0	1.0	1	1
261.221026485	6414.8894043	3.32162063797	2	0.133333333333	3.25314921967	2.0	1.0	1	1
261.954445572	5654.63818359	3.05431929319	1	0.0666666666667	nan	1.0	1.0	1	1
262.126032431	6085.81567383	3.15623514435	2	0.133333333333	0.74224437732	2.0	1.0	1	1
262.128222821	47036.9049479	24.3158178281	15	1.0	10.916231896	15.0	1.0	1	1
262.164599093	43210.3580729	22.3208106078	15	1.0	9.79430911585	15.0	1.0	1	1
262.990190904	6341.09790039	3.22704777741	4	0.266666666667	8.52963963793	4.0	1.0	1	1
263.131584563	6305.78105469	3.32957748532	5	0.333333333333	8.42477959012	5.0	1.0	1	1
263.143689942	10983.6583333	5.68955869275	15	1.0	16.2074051944	15.0	1.0	1	1
263.145928017	112741.853125	58.3025911705	15	1.0	8.75115594311	15.0	1.0	1	1
263.167914247	6265.23132324	3.28042847934	4	0.266666666667	10.1223521294	4.0	1.0	1	1
263.23459773	5919.22558594	3.04742739685	1	0.0666666666667	nan	1.0	1.0	1	1
263.236655823	43844.0263021	22.693935294	15	1.0	8.8068090143	15.0	1.0	1	1
264.149272806	8635.92302595	4.46440286629	14	0.933333333333	20.3720567016	14.0	1.0	1	1
264.172125724	21777.0040365	11.2539115058	15	1.0	12.8923984019	15.0	1.0	1	1
264.229500273	12805.5387044	6.62945208654	15	1.0	16.9272849392	15.0	1.0	1	1
264.239949814	10056.0019857	5.20979996931	15	1.0	19.6754263918	15.0	1.0	1	1
265.104341762	11121.2451172	5.79295631467	14	0.933333333333	15.794232283	14.0	1.0	1	1
265.111464946	10037.5900716	5.2067607967	15	1.0	25.7773525811	15.0	1.0	1	1
265.2484382	6609.40644531	3.45721662476	5	0.333333333333	7.422235644	5.0	1.0	1	1
265.250034439	31543.6821615	16.3240720886	15	1.0	9.63556580848	15.0	1.0	1	1
265.252252067	317529.81875	164.237258543	15	1.0	5.06085409728	15.0	1.0	1	1
266.071864067	6257.09326172	3.17369684628	1	0.0666666666667	nan	1.0	1.0	1	1
266.185534005	6521.42822266	3.37966213637	10	0.666666666667	10.548206057	10.0	1.0	1	1
266.187764779	63753.9213542	32.9708122654	15	1.0	7.95916420275	15.0	1.0	1	1
266.253381369	7666.30507813	3.95633819148	15	1.0	15.2412203949	15.0	1.0	1	1
266.255628019	80981.1859375	41.8594950927	15	1.0	6.52022352067	15.0	1.0	1	1
267.110225662	15080.2039714	7.78734675172	15	1.0	16.7846892829	15.0	1.0	1	1
267.191137257	8457.11875	4.3689326489	15	1.0	19.6933976474	15.0	1.0	1	1
267.258995382	8196.77430138	4.24476359529	13	0.866666666667	22.7366813164	13.0	1.0	1	1
268.103747999	7950.55950056	4.10117421873	14	0.933333333333	18.7221683902	14.0	1.0	1	1
268.263184977	21445.9824219	11.0791312862	15	1.0	13.3384786091	15.0	1.0	1	1
269.085505783	6560.27368164	3.39529929078	6	0.4	15.1653036273	6.0	1.0	1	1
269.087722268	57936.7455729	29.9772109627	15	1.0	7.89979803152	15.0	1.0	1	1
270.091091591	6654.59912109	3.48690964567	6	0.4	11.636689451	6.0	1.0	1	1
270.109874755	24283.2872396	12.5770835707	15	1.0	12.6741548696	15.0	1.0	1	1
270.278814463	42573.9393229	22.01527576	15	1.0	8.94865722079	15.0	1.0	1	1
271.137342356	11119.2888021	5.74648618457	15	1.0	15.3220292701	15.0	1.0	1	1
271.282164514	8008.63831676	4.16910053339	11	0.733333333333	12.4614775405	11.0	1.0	1	1
273.005658946	20285.8621094	10.4981182611	15	1.0	10.2479912871	15.0	1.0	1	1
273.018237024	13459.6531901	6.95377002244	15	1.0	16.0089275435	15.0	1.0	1	1
274.200945376	10868.325	5.62615271831	15	1.0	17.7817952063	15.0	1.0	1	1
274.273717386	9560.49644252	4.94014601183	14	0.933333333333	25.5157475343	14.0	1.0	1	1
275.978511403	6193.43896484	3.1414103783	1	0.0666666666667	nan	1.0	1.0	1	1
276.180211971	28467.4104167	14.7082578707	15	1.0	9.74373069515	15.0	1.0	1	1
276.227041976	9326.37140765	4.82823128785	14	0.933333333333	15.9507040941	14.0	1.0	1	1
276.229417763	105244.616667	54.43595201	15	1.0	3.86445264877	15.0	1.0	1	1
277.232764773	17311.846875	8.94251364114	15	1.0	15.2271733834	15.0	1.0	1	1
278.242652421	6878.26062012	3.54317499676	12	0.8	10.45942998	12.0	1.0	1	1
278.245081539	71705.5708333	37.0746077063	15	1.0	5.76603965031	15.0	1.0	1	1
278.24743023	8724.37304688	4.51257024162	4	0.266666666667	12.4779171964	4.0	1.0	1	1
279.24842657	10465.8651367	5.40582016131	15	1.0	16.8734967032	15.0	1.0	1	1
280.091718022	18170.6914714	9.40712509573	15	1.0	11.3928483746	15.0	1.0	1	1
280.260748517	6465.66826172	3.37985086831	5	0.333333333333	8.56453602518	5.0	1.0	1	1
280.263136179	55371.1473958	28.6833808935	15	1.0	7.64584354543	15.0	1.0	1	1
281.078233123	8668.12081473	4.48402675819	14	0.933333333333	12.5906972562	14.0	1.0	1	1
281.266475114	7036.53808594	3.62385185832	8	0.533333333333	16.230689078	8.0	1.0	1	1
282.273378053	5690.32568359	3.02028166313	1	0.0666666666667	nan	1.0	1.0	1	1
282.274409654	7341.98801833	3.79348257276	13	0.866666666667	19.9856712785	13.0	1.0	1	1
282.276305239	35544.6520833	18.3978142523	15	1.0	4.33340614356	15.0	1.0	1	1
282.27875231	419548.883333	217.039999165	15	1.0	5.60221533413	15.0	1.0	1	1
282.281233838	8891.57617188	4.55854578741	2	0.133333333333	1.90008405624	2.0	1.0	1	1
282.282051365	6633.29492188	3.48892259676	1	0.0666666666667	nan	1.0	1.0	1	1
283.018527277	8272.78613281	4.27801749958	12	0.8	13.4021845808	12.0	1.0	1	1
283.282134799	32632.3341146	16.888440792	15	1.0	14.3584418748	15.0	1.0	1	1
284.294406242	22526.8295573	11.6659554186	15	1.0	7.81020674999	15.0	1.0	1	1
292.072920753	9405.58662109	4.86564150649	15	1.0	18.4714147114	15.0	1.0	1	1
292.200764971	15802.5169772	8.20901511738	13	0.866666666667	8.89112856117	13.0	1.0	1	1
292.203326616	186225.084375	96.3486731901	15	1.0	6.92618599286	15.0	1.0	1	1
292.224255788	5825.30957031	3.06394551009	1	0.0666666666667	nan	1.0	1.0	1	1
292.260690868	22259.1721354	11.5082054376	15	1.0	10.3380369967	15.0	1.0	1	1
293.07137578	46628.4325521	24.0970799305	15	1.0	7.10783095196	15.0	1.0	1	1
293.206683907	27602.0204427	14.2891019916	15	1.0	11.5276116045	15.0	1.0	1	1
293.263928589	6648.08365885	3.4474583921	6	0.4	11.48879501	6.0	1.0	1	1
294.06008574	16772.570638	8.67634267378	15	1.0	13.1850691328	15.0	1.0	1	1
294.072172451	6772.30013021	3.55531775454	9	0.6	12.2428148747	9.0	1.0	1	1
294.218881529	7039.96923828	3.62872675607	4	0.266666666667	7.30541190165	4.0	1.0	1	1
295.047144642	8395.68066406	3.42150292037	2	0.142857142857	3.2785983715	2.0	1.0	1	1
295.22271362	11347.1627023	4.45274535924	14	1.0	18.7963277598	14.0	1.0	1	1
296.063423383	8090.11083984	3.09250470332	1	0.0714285714286	nan	1.0	1.0	1	1
296.065988963	55765.9439174	21.953027422	14	1.0	9.63041528726	14.0	1.0	1	1
296.217494749	7722.9675293	3.14771868032	2	0.142857142857	2.6380466553	2.0	1.0	1	1
296.258435114	9178.46816406	3.62826468842	5	0.357142857143	13.2614540669	5.0	1.0	1	1
298.99289515	42120.6286272	16.5986761609	14	1.0	11.3678113586	14.0	1.0	1	1
299.305724797	21280.194894	8.37587102336	14	1.0	12.0004526727	14.0	1.0	1	1
300.229758903	23294.2851562	9.14415769298	14	1.0	10.3148836211	14.0	1.0	1	1
301.016956259	8632.28336589	3.45652032278	6	0.428571428571	11.9499228857	6.0	1.0	1	1
301.141044405	9149.92393663	3.62612799532	9	0.642857142857	14.1967296076	9.0	1.0	1	1
302.24239228	28539.6588542	11.338567256	12	0.857142857143	10.5105264842	12.0	1.0	1	1
302.245416816	251680.433036	98.8340545658	14	1.0	5.53854046343	14.0	1.0	1	1
303.248764189	47077.8794643	18.4772431572	14	1.0	7.94556475376	14.0	1.0	1	1
304.211830152	11607.1391226	4.59902201039	13	0.928571428571	24.5712524323	13.0	1.0	1	1
304.260743941	2236130.91071	878.60092684	14	1.0	2.55689257354	14.0	1.0	1	1
304.263394464	93155.4856771	36.6713999726	12	0.857142857143	3.73398812096	12.0	1.0	1	1
304.284432423	17987.1381138	7.07208019286	14	1.0	15.6377194426	14.0	1.0	1	1
305.000819551	8690.97509766	3.42422449075	6	0.428571428571	10.1133517166	6.0	1.0	1	1
305.259571248	16166.4433594	6.56622298369	1	0.0714285714286	nan	1.0	1.0	1	1
305.261580175	43693.7900391	16.9816364323	4	0.285714285714	10.226651811	4.0	1.0	1	1
305.26440804	346821.575893	136.296547635	14	1.0	3.78917028431	14.0	1.0	1	1
305.918503539	8671.96484375	3.5193731459	1	0.0714285714286	nan	1.0	1.0	1	1
306.216059042	7910.70947266	3.14269281424	1	0.0714285714286	nan	1.0	1.0	1	1
306.219412444	42303.7996652	16.6065727605	14	1.0	8.64081773008	14.0	1.0	1	1
306.24033468	8779.8190918	3.42426094516	4	0.285714285714	8.9228214593	4.0	1.0	1	1
306.267780168	28444.7490234	11.1605882711	14	1.0	11.9075050147	14.0	1.0	1	1
306.276736324	25879.4299665	10.168896829	14	1.0	8.97011739171	14.0	1.0	1	1
307.038962788	24312.906901	9.49370637663	6	0.428571428571	5.70840898312	6.0	1.0	1	1
307.040931784	72989.578125	28.3968563027	1	0.0714285714286	nan	1.0	1.0	1	1
307.043843407	561079.008929	220.506604312	14	1.0	3.6225458746	14.0	1.0	1	1
307.222685319	9954.68994141	3.95181836278	7	0.5	18.2728530945	7.0	1.0	1	1
307.280242564	7790.94482422	3.06494021142	1	0.0714285714286	nan	1.0	1.0	1	1
308.040974341	9191.23443604	3.62353126948	8	0.571428571429	14.7215822263	8.0	1.0	1	1
308.044273539	8106.21988932	3.30760011981	3	0.214285714286	8.80975268191	3.0	1.0	1	1
308.047250883	56553.5239955	22.1820669999	14	1.0	6.93579635727	14.0	1.0	1	1
308.08804273	10179.3060192	4.01567715701	11	0.785714285714	12.8476856124	11.0	1.0	1	1
308.091082295	84729.7873884	33.339989621	14	1.0	6.62526393113	14.0	1.0	1	1
308.198640663	13855.2668806	5.44829060808	14	1.0	13.1251353557	14.0	1.0	1	1
308.235024565	27499.5166016	10.7988751818	14	1.0	10.8933490467	14.0	1.0	1	1
309.042050226	41735.9008092	16.3319347429	14	1.0	14.1926355554	14.0	1.0	1	1
309.047881241	8729.65722656	3.54567016669	1	0.0714285714286	nan	1.0	1.0	1	1
309.094433065	8773.54058838	3.50151207865	8	0.571428571429	13.7027919945	8.0	1.0	1	1
309.238230421	7884.06494141	3.23507499207	1	0.0714285714286	nan	1.0	1.0	1	1
310.047029529	38458.281529	15.1106614035	14	1.0	11.6427315281	14.0	1.0	1	1
310.310374854	8997.72949219	3.52496506026	4	0.285714285714	7.37094589282	4.0	1.0	1	1
310.974457891	22123.546317	8.69319782557	14	1.0	9.85954202616	14.0	1.0	1	1
311.030959199	8844.42480469	3.49523639044	9	0.642857142857	12.530706519	9.0	1.0	1	1
312.289627502	9058.29858398	3.53470385474	8	0.571428571429	11.5526606236	8.0	1.0	1	1
313.947334674	18388.9904436	7.22887116134	14	1.0	11.7037564411	14.0	1.0	1	1
315.12753999	8336.69140625	3.38470163202	5	0.357142857143	9.07630257947	5.0	1.0	1	1
316.054901588	9311.17120361	3.66304108729	8	0.571428571429	18.7745527352	8.0	1.0	1	1
316.101770253	12711.981236	5.01120177747	14	1.0	21.8854197323	14.0	1.0	1	1
316.200393332	12249.6513672	4.82349863796	14	1.0	16.1048342051	14.0	1.0	1	1
316.203737136	108615.577567	42.710282141	14	1.0	5.29380663914	14.0	1.0	1	1
316.222674251	8549.83496094	3.12440187588	1	0.0714285714286	nan	1.0	1.0	1	1
316.248187706	9116.92961775	3.6435608895	7	0.5	10.9208130602	7.0	1.0	1	1
316.317773102	9626.894104	3.85211975425	8	0.571428571429	14.4853339764	8.0	1.0	1	1
316.320965991	72519.7073103	28.5422300868	14	1.0	8.17527936815	14.0	1.0	1	1
317.02920957	13938.5837054	5.46975074655	14	1.0	19.9839515211	14.0	1.0	1	1
317.114971831	35539.8922991	13.9981389847	14	1.0	12.2294417939	14.0	1.0	1	1
317.207107027	19712.1103516	7.75601174698	14	1.0	13.3640502265	14.0	1.0	1	1
317.324372502	13571.1392997	5.32031468793	14	1.0	15.9075385758	14.0	1.0	1	1
318.118400832	8074.92993164	3.15556542478	2	0.142857142857	10.6291972328	2.0	1.0	1	1
318.202001919	10069.640625	3.98328432069	6	0.428571428571	14.7760884	6.0	1.0	1	1
318.213681566	34804.7365234	13.4904236122	10	0.714285714286	4.52133870866	10.0	1.0	1	1
318.215897635	128754.056362	50.6401184433	14	1.0	7.45887155077	14.0	1.0	1	1
318.21921656	991489.53125	389.520271724	14	1.0	2.85602378594	14.0	1.0	1	1
318.240338242	40607.531529	15.9381064117	14	1.0	7.25722947996	14.0	1.0	1	1
318.27676315	10262.2515191	4.03392857538	9	0.642857142857	14.687402903	9.0	1.0	1	1
319.216626682	9212.77313702	3.60636073955	13	0.928571428571	6.72757986843	13.0	1.0	1	1
319.21924792	18822.6075614	7.39487878758	14	1.0	11.2377262963	14.0	1.0	1	1
319.222743259	171663.241071	67.4775217522	14	1.0	4.43958979839	14.0	1.0	1	1
319.243680036	8848.66467285	3.4868476436	4	0.285714285714	6.13421415529	4.0	1.0	1	1
319.981236512	9112.50097656	3.73914018258	1	0.0714285714286	nan	1.0	1.0	1	1
320.19885032	8375.30110677	3.27529369284	3	0.214285714286	13.8939213109	3.0	1.0	1	1
320.212534463	8708.48266602	3.54873860178	4	0.285714285714	12.7789743037	4.0	1.0	1	1
320.213713984	11476.5915876	4.50384947247	14	1.0	13.3182243716	14.0	1.0	1	1
320.217537105	72002.0373884	28.3053209727	14	1.0	5.00817033798	14.0	1.0	1	1
320.221182563	9991.33357747	3.96094678452	12	0.857142857143	8.70772597862	12.0	1.0	1	1
320.222266452	15431.0461775	6.05592513665	14	1.0	9.09889036187	14.0	1.0	1	1
320.223753644	12000.7041016	4.57211157116	2	0.142857142857	3.24697640497	2.0	1.0	1	1
320.224862204	30329.3620257	11.9180422826	14	1.0	8.74428924782	14.0	1.0	1	1
320.229165765	176451.627404	69.6443942754	13	0.928571428571	5.46987070163	13.0	1.0	1	1
320.231112043	405015.560268	158.734784288	14	1.0	6.43313613597	14.0	1.0	1	1
320.234521138	9111185.57143	3579.05172571	14	1.0	1.17687558777	14.0	1.0	1	1
320.23753156	375857.3125	150.382315693	2	0.142857142857	1.28314055534	2.0	1.0	1	1
320.241624119	26248.1759208	10.3105246406	14	1.0	3.92009210942	14.0	1.0	1	1
320.242614783	14767.356236	5.804979979	14	1.0	5.54034799868	14.0	1.0	1	1
320.244052726	13635.2105887	5.34792125701	14	1.0	9.11168873659	14.0	1.0	1	1
320.245252263	12669.8459821	4.98208250181	14	1.0	8.58461720688	14.0	1.0	1	1
320.246551993	9215.48311942	3.61330408481	14	1.0	10.8417148057	14.0	1.0	1	1
320.247800972	9721.39264788	3.82035834382	14	1.0	7.93252225366	14.0	1.0	1	1
320.24892288	9397.42375837	3.69250613753	14	1.0	9.04387606282	14.0	1.0	1	1
320.250304388	7430.25146484	3.10791844294	1	0.0714285714286	nan	1.0	1.0	1	1
320.251680252	8473.2755127	3.27898293381	4	0.285714285714	7.58185791983	4.0	1.0	1	1
320.25259112	8991.67412109	3.62235980258	10	0.714285714286	9.26941874292	10.0	1.0	1	1
320.255680609	67340.5172991	26.4705173411	14	1.0	7.20053627873	14.0	1.0	1	1
320.965079949	11108.6907848	4.43732386299	11	0.785714285714	15.795650191	11.0	1.0	1	1
320.974806578	80724.7717634	31.7071354949	14	1.0	6.02903093138	14.0	1.0	1	1
321.130922109	7372.93310547	3.05745801448	1	0.0714285714286	nan	1.0	1.0	1	1
321.202059845	13343.539202	5.25197960765	14	1.0	17.1568233585	14.0	1.0	1	1
321.221001591	12854.3148717	5.06002425199	14	1.0	9.49520363518	14.0	1.0	1	1
321.232205216	55870.5220424	21.9461587148	14	1.0	3.89821004298	14.0	1.0	1	1
321.23478374	137863.688616	54.1922823054	14	1.0	5.83811556461	14.0	1.0	1	1
321.238176422	1371244.53571	538.327801604	14	1.0	2.7111715096	14.0	1.0	1	1
321.259324594	11867.8040865	4.65395874595	13	0.928571428571	14.4846027637	13.0	1.0	1	1
321.892545889	19295.7446987	7.58533040522	14	1.0	15.782766008	14.0	1.0	1	1
322.054859957	9204.34033203	3.64121225751	10	0.714285714286	13.86178483	10.0	1.0	1	1
322.214471959	8566.90136719	3.31884843349	4	0.285714285714	13.3380498275	4.0	1.0	1	1
322.227049675	16364.348284	6.4200599944	14	1.0	5.14652914829	14.0	1.0	1	1
322.229523239	43233.5912388	17.01671426	14	1.0	9.4641012723	14.0	1.0	1	1
322.233110679	459509.276786	180.493921101	14	1.0	2.34270392987	14.0	1.0	1	1
322.237857898	16260.9750279	6.37557370858	14	1.0	9.16993424902	14.0	1.0	1	1
322.24173326	106088.998884	41.6795676882	14	1.0	6.71707020476	14.0	1.0	1	1
322.246859098	8321.17285156	3.38567564585	4	0.285714285714	10.5181324042	4.0	1.0	1	1
322.250685691	82054.9162946	32.2222616456	14	1.0	3.71123915212	14.0	1.0	1	1
322.972145038	8095.83105469	3.32196915927	1	0.0714285714286	nan	1.0	1.0	1	1
323.236494264	81481.5089286	32.008344747	14	1.0	4.78785464252	14.0	1.0	1	1
323.244990063	9023.14648438	3.34904620691	1	0.0714285714286	nan	1.0	1.0	1	1
323.254007521	15274.0648019	5.9930158596	14	1.0	11.9463297382	14.0	1.0	1	1
324.240141307	8262.89257812	3.42651245771	1	0.0714285714286	nan	1.0	1.0	1	1
324.248405294	7580.22851562	3.01140242461	1	0.0714285714286	nan	1.0	1.0	1	1
325.177519266	13318.878418	5.2419220268	14	1.0	16.8346577627	14.0	1.0	1	1
326.94836203	30723.5990513	12.0687232305	14	1.0	9.24168574528	14.0	1.0	1	1
327.336994394	8851.24206543	3.49056607772	4	0.285714285714	11.3175329208	4.0	1.0	1	1
328.054710277	24041.8274275	9.43420515722	14	1.0	10.9918225329	14.0	1.0	1	1
328.067246837	29274.6318359	11.4913430564	14	1.0	9.36235611731	14.0	1.0	1	1
329.005165076	7474.03662109	3.03568261438	1	0.0714285714286	nan	1.0	1.0	1	1
329.025850096	9685.96274038	3.80154762899	13	0.928571428571	16.7539816829	13.0	1.0	1	1
329.921269329	10306.4266764	4.03170382042	12	0.857142857143	12.6252760772	12.0	1.0	1	1
330.072927787	24526.5242746	9.61061179162	14	1.0	12.1638724667	14.0	1.0	1	1
331.040145392	16586.1787807	6.51875392704	14	1.0	11.6035415668	14.0	1.0	1	1
332.01617745	9508.34423828	3.86968514245	2	0.142857142857	6.57136060577	2.0	1.0	1	1
332.028851507	24416.6625279	9.56297646642	14	1.0	13.355275419	14.0	1.0	1	1
332.198593132	11331.9070522	4.45989537071	14	1.0	16.0751040764	14.0	1.0	1	1
332.243132981	8286.19921875	3.37844580793	1	0.0714285714286	nan	1.0	1.0	1	1
332.292311092	11146.8482492	4.37240032429	14	1.0	19.2447152276	14.0	1.0	1	1
332.315841982	13920.410226	5.47576722403	14	1.0	22.6015594728	14.0	1.0	1	1
332.956384737	8976.73284912	3.55474822028	8	0.571428571429	16.2104518702	8.0	1.0	1	1
333.003098637	11718.4601004	4.5928594324	14	1.0	15.1430568692	14.0	1.0	1	1
334.21049657	7773.09570312	3.22340016041	1	0.0714285714286	nan	1.0	1.0	1	1
334.214265397	113385.885045	44.5429076035	14	1.0	5.92563290665	14.0	1.0	1	1
334.235170508	9818.06445312	3.63490127055	1	0.0714285714286	nan	1.0	1.0	1	1
334.250656691	29248.0705915	11.4998239708	14	1.0	13.3171847475	14.0	1.0	1	1
334.271615926	66066.9707031	25.9338616262	14	1.0	8.27851391821	14.0	1.0	1	1
335.001606751	8694.56933594	3.42042406665	1	0.0714285714286	nan	1.0	1.0	1	1
335.217640831	23447.5066964	9.1989960591	14	1.0	6.75388620333	14.0	1.0	1	1
335.225068601	7561.50244141	3.07586303226	2	0.142857142857	0.425808594023	2.0	1.0	1	1
335.253966132	10778.0283203	4.37408408817	1	0.0714285714286	nan	1.0	1.0	1	1
335.274952089	13516.5604771	5.31326757381	14	1.0	16.1643767045	14.0	1.0	1	1
336.212469944	8686.15732422	3.50733427976	5	0.357142857143	11.5317164495	5.0	1.0	1	1
336.22601329	9767.39950284	3.88948101315	11	0.785714285714	14.1001253932	11.0	1.0	1	1
336.229918323	145672.890625	57.2381226595	14	1.0	4.05658820773	14.0	1.0	1	1
336.250895119	12915.4240374	5.0684492474	14	1.0	12.6260588416	14.0	1.0	1	1
336.948753457	81990.0273438	32.2048710164	14	1.0	5.89401909929	14.0	1.0	1	1
337.233251331	25208.6572266	9.93001606125	14	1.0	11.4056149602	14.0	1.0	1	1
337.866457988	9673.46981534	3.76979821418	11	0.785714285714	18.7081154825	11.0	1.0	1	1
338.228015926	9270.3063151	3.77300767084	6	0.428571428571	17.380274465	6.0	1.0	1	1
338.341761509	17538.4243164	6.89133351986	14	1.0	15.8519191843	14.0	1.0	1	1
338.946948879	10856.0022786	4.2713273054	12	0.857142857143	13.7896064696	12.0	1.0	1	1
338.985320666	8829.67744141	3.47847262315	10	0.714285714286	11.9014122991	10.0	1.0	1	1
340.188451232	9990.23406428	3.87110829025	11	0.785714285714	18.4651421867	11.0	1.0	1	1
342.311590845	10200.2211914	4.04835839823	8	0.571428571429	12.6064645156	8.0	1.0	1	1
344.99976382	8989.68005371	3.48615544341	8	0.571428571429	10.3879633489	8.0	1.0	1	1
346.047033762	32821.7074498	12.9162539486	14	1.0	8.86243017917	14.0	1.0	1	1
346.250714107	9434.61263021	3.71222252899	9	0.642857142857	6.26262558183	9.0	1.0	1	1
348.070402983	33486.0711496	13.161299814	14	1.0	11.8867333206	14.0	1.0	1	1
348.266343717	27306.398298	10.7013248962	14	1.0	11.0920520104	14.0	1.0	1	1
348.930317972	9748.36967773	3.86809683767	10	0.714285714286	15.3883177583	10.0	1.0	1	1
349.269730961	7757.03027344	3.08164057654	1	0.0714285714286	nan	1.0	1.0	1	1
350.209196053	9340.77246094	3.74585965568	8	0.571428571429	13.70467357	8.0	1.0	1	1
350.254026936	45307.7154018	17.7737004152	14	1.0	9.62943363621	14.0	1.0	1	1
351.257266168	9330.44829644	3.68266618933	9	0.642857142857	14.0689384792	9.0	1.0	1	1
352.224895039	22570.7091239	8.84050967676	14	1.0	10.5581591325	14.0	1.0	1	1
356.232709095	7583.06933594	3.07996774885	1	0.0714285714286	nan	1.0	1.0	1	1
357.249421327	7883.14257812	3.13174129571	1	0.0714285714286	nan	1.0	1.0	1	1
360.32365321	10879.9782308	4.24379590505	12	0.857142857143	15.9326970656	12.0	1.0	1	1
365.156864496	5063.28759766	3.29848944539	1	0.0714285714286	nan	1.0	1.0	1	1
366.022891424	6049.46565755	3.92890260103	6	0.428571428571	11.8905161291	6.0	1.0	1	1
366.203805959	19556.6808036	12.4372660341	14	1.0	8.9012208183	14.0	1.0	1	1
366.231218315	8549.93118722	5.44387057862	14	1.0	24.8898694721	14.0	1.0	1	1
366.960741455	6999.31832181	4.47845057625	13	0.928571428571	11.1671673576	13.0	1.0	1	1
367.207267309	4927.19287109	3.13875224875	3	0.214285714286	9.40403450684	3.0	1.0	1	1
368.028634675	5377.07834695	3.39389495537	11	0.785714285714	9.8479363057	11.0	1.0	1	1
368.111956671	8440.29844448	5.37076711343	14	1.0	11.5112248853	14.0	1.0	1	1
368.212532969	4931.46207682	3.15473735845	3	0.214285714286	6.13318703173	3.0	1.0	1	1
368.215188071	7740.9453125	4.81637419629	7	0.5	14.577681386	7.0	1.0	1	1
368.219363295	153975.510045	97.944845686	14	1.0	6.05981120235	14.0	1.0	1	1
369.222818126	32406.9507533	20.648040935	14	1.0	6.09838321165	14.0	1.0	1	1
369.310863129	14531.2239816	9.22794186657	14	1.0	12.7945475152	14.0	1.0	1	1
369.984425091	12097.183803	7.70859241964	14	1.0	15.8452136946	14.0	1.0	1	1
370.051998065	31306.0761719	19.8845536719	14	1.0	7.80181262631	14.0	1.0	1	1
370.190677014	5010.81152344	3.29048106655	2	0.142857142857	7.66172876818	2.0	1.0	1	1
370.217582336	12673.9797712	8.06446851959	14	1.0	8.98425609614	14.0	1.0	1	1
370.247938375	55153.0588728	35.1361452994	14	1.0	8.55905913059	14.0	1.0	1	1
370.314226247	4953.30957031	3.41087357004	1	0.0714285714286	nan	1.0	1.0	1	1
370.378910092	5739.98156738	3.67681744518	12	0.857142857143	12.6646103897	12.0	1.0	1	1
370.982612606	5959.59655762	3.80800213593	12	0.857142857143	12.1164528851	12.0	1.0	1	1
371.05523484	4469.20507812	3.01837262075	1	0.0714285714286	nan	1.0	1.0	1	1
371.25131305	10870.5504325	6.91309331106	14	1.0	13.2220294297	14.0	1.0	1	1
371.319522002	4903.60139974	3.30533293396	3	0.214285714286	9.6278969072	3.0	1.0	1	1
371.32242142	7994.9486084	5.09572753568	4	0.285714285714	10.6807741197	4.0	1.0	1	1
371.326404329	155195.53125	98.7819333487	14	1.0	5.991383267	14.0	1.0	1	1
372.206234469	78919.1685268	50.2269621052	14	1.0	6.19060190701	14.0	1.0	1	1
372.245023676	17893.2652065	11.3996614505	14	1.0	11.0353142129	14.0	1.0	1	1
372.32980769	33121.8487723	21.0762308135	14	1.0	9.28846074422	14.0	1.0	1	1
373.037726637	12125.606236	7.73690698609	14	1.0	11.8726904165	14.0	1.0	1	1
373.209616746	14992.4556362	9.55100076078	14	1.0	10.016815977	14.0	1.0	1	1
373.244208983	8476.65373884	5.40541428145	14	1.0	14.6382098186	14.0	1.0	1	1
373.248205536	5714.2890625	3.45008466485	1	0.0714285714286	nan	1.0	1.0	1	1
373.333187098	4806.04101562	3.0959398236	2	0.142857142857	10.321239483	2.0	1.0	1	1
373.34217343	5024.65429688	3.46000190308	1	0.0714285714286	nan	1.0	1.0	1	1
374.191714618	5176.47236328	3.50146800741	5	0.357142857143	8.248188005	5.0	1.0	1	1
374.203286509	25161.843192	16.0319463759	14	1.0	10.6862721838	14.0	1.0	1	1
374.904238893	5766.28125	3.72666908287	11	0.785714285714	13.9322103184	11.0	1.0	1	1
