mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
264.172137112	21318.5461775	11.1662901158	14	1.0	10.2430364611	14.0	1.0	1	1
264.229475448	12025.3385882	6.30647778175	14	1.0	21.2757139634	14.0	1.0	1	1
264.240001508	9754.70964704	5.10670443238	14	1.0	15.4634166598	14.0	1.0	1	1
265.069375925	6961.671875	3.62478646467	1	0.0714285714286	nan	1.0	1.0	1	1
265.104305402	12302.1919643	6.45018470724	14	1.0	8.39058707305	14.0	1.0	1	1
265.111447554	9324.15147987	4.88826376303	13	0.928571428571	14.3062561942	13.0	1.0	1	1
265.248446588	6014.67382812	3.17218166847	5	0.357142857143	5.65643744806	5.0	1.0	1	1
265.250040092	26552.5585938	13.9350802141	14	1.0	9.72225582721	14.0	1.0	1	1
265.252251268	270242.358259	141.699788499	14	1.0	5.90402130978	14.0	1.0	1	1
266.185510793	6677.3168335	3.48458420449	8	0.571428571429	12.9252968384	8.0	1.0	1	1
266.187756205	62660.6702009	32.8148236178	14	1.0	8.53401823457	14.0	1.0	1	1
266.253414895	7509.86201172	3.96269228899	10	0.714285714286	17.5064274423	10.0	1.0	1	1
266.255626685	71582.6643415	37.533464153	14	1.0	6.52804999471	14.0	1.0	1	1
267.022426488	6176.02392578	3.21571719174	1	0.0714285714286	nan	1.0	1.0	1	1
267.110242908	15649.8026646	8.21139863744	14	1.0	20.2372061459	14.0	1.0	1	1
267.191120448	8515.67023577	4.45428224959	14	1.0	15.0520096436	14.0	1.0	1	1
267.258969307	7387.16386719	3.84116989318	5	0.357142857143	15.4214270465	5.0	1.0	1	1
268.055465032	6396.23730469	3.51125349958	1	0.0714285714286	nan	1.0	1.0	1	1
268.103710542	7745.53417969	4.05786272138	11	0.785714285714	13.145669917	11.0	1.0	1	1
268.185763716	6079.07714844	3.23870889197	1	0.0714285714286	nan	1.0	1.0	1	1
268.263171166	19232.2620675	10.0705245998	14	1.0	10.0651533138	14.0	1.0	1	1
269.087721064	41351.3875558	21.6958419837	14	1.0	14.9826130275	14.0	1.0	1	1
270.091113452	6571.34228516	3.60737844713	1	0.0714285714286	nan	1.0	1.0	1	1
270.109864528	22348.7402344	11.7240260664	14	1.0	12.6957263965	14.0	1.0	1	1
270.278805792	40874.1780134	21.4094130569	14	1.0	8.9457664634	14.0	1.0	1	1
271.137294801	9287.46623884	4.85713762233	14	1.0	22.2015477865	14.0	1.0	1	1
271.282091767	7012.76269531	3.63058335854	6	0.428571428571	11.4512295335	6.0	1.0	1	1
272.294344929	6243.40576172	3.25915304554	1	0.0714285714286	nan	1.0	1.0	1	1
273.005670758	21126.4433594	11.0647190377	14	1.0	13.0871401529	14.0	1.0	1	1
273.01820852	11438.6078404	5.98122931454	14	1.0	16.9124434861	14.0	1.0	1	1
274.200933842	12271.0951451	6.42960188023	14	1.0	17.6583030398	14.0	1.0	1	1
274.273710905	10142.9163993	5.30393201738	14	1.0	16.7999927293	14.0	1.0	1	1
276.180216822	27019.5032087	14.1444412655	14	1.0	12.9442398149	14.0	1.0	1	1
276.227030649	9635.59266881	5.05353937707	14	1.0	16.0392466691	14.0	1.0	1	1
276.22942189	107912.452009	56.5151237054	14	1.0	6.78987887094	14.0	1.0	1	1
277.104332907	6285.61157227	3.33443358847	2	0.142857142857	10.7348248867	2.0	1.0	1	1
277.232825156	17440.7518834	9.15207445712	14	1.0	16.5094748286	14.0	1.0	1	1
278.242681278	7514.05870226	3.87885392075	9	0.642857142857	15.3042774313	9.0	1.0	1	1
278.245077901	70355.1900112	36.8002632439	14	1.0	11.341765023	14.0	1.0	1	1
278.247443032	8695.03808594	4.61784031583	2	0.142857142857	46.1577247634	2.0	1.0	1	1
279.24844211	11073.7312012	5.78115781325	14	1.0	19.760050058	14.0	1.0	1	1
280.091694757	14887.4481027	7.79974839827	14	1.0	21.5028094106	14.0	1.0	1	1
280.260676865	6167.67822266	3.23534545766	1	0.0714285714286	nan	1.0	1.0	1	1
280.263139235	47514.0906808	24.8865023046	14	1.0	10.1054770749	14.0	1.0	1	1
281.078232003	10448.449707	5.47524819061	14	1.0	16.9467375598	14.0	1.0	1	1
281.266393624	6630.61855469	3.39974566644	5	0.357142857143	9.61848508539	5.0	1.0	1	1
282.27440725	6595.80966797	3.4186253066	10	0.714285714286	8.09985258582	10.0	1.0	1	1
282.276348058	30383.0184796	15.9011425414	13	0.928571428571	11.7512651826	13.0	1.0	1	1
282.278751577	353370.397321	184.75501747	14	1.0	10.3659594244	14.0	1.0	1	1
282.281179788	7591.02563477	3.86854865782	2	0.142857142857	21.3938680612	2.0	1.0	1	1
283.018582106	8086.68380301	4.26521691377	7	0.5	14.9198814414	7.0	1.0	1	1
283.282126749	28026.203125	14.6296719138	14	1.0	17.6618395907	14.0	1.0	1	1
284.294422865	19820.7568359	10.3806349448	14	1.0	11.9652424004	14.0	1.0	1	1
292.072926493	8214.79586356	4.30550415048	14	1.0	21.8644169532	14.0	1.0	1	1
292.200798537	14270.2050781	7.45475391122	14	1.0	21.9815677357	14.0	1.0	1	1
292.203326848	167614.421875	87.5886038864	14	1.0	12.728574609	14.0	1.0	1	1
292.224238856	6107.21474609	3.20793460337	5	0.357142857143	5.4953500126	5.0	1.0	1	1
292.260707654	20903.0592913	10.9448908773	14	1.0	11.2792603232	14.0	1.0	1	1
293.0713723	43456.7229353	22.759803784	14	1.0	8.00894746463	14.0	1.0	1	1
293.206665516	25069.5418527	13.109705219	14	1.0	16.4701915601	14.0	1.0	1	1
293.26400749	5906.88427734	3.1503965922	2	0.142857142857	8.33099316707	2.0	1.0	1	1
294.060108141	17764.4001116	9.30085456249	14	1.0	14.098134978	14.0	1.0	1	1
294.072096027	6174.49145508	3.39906861985	2	0.142857142857	8.01980626081	2.0	1.0	1	1
294.201496832	7702.84033203	3.91304756025	1	0.0714285714286	nan	1.0	1.0	1	1
294.219023428	6719.6726888	3.38412320023	3	0.214285714286	15.7707458208	3.0	1.0	1	1
294.854376986	6827.24829102	3.58392530935	2	0.142857142857	6.19766337237	2.0	1.0	1	1
295.222714999	13984.9604818	5.27566952796	15	1.0	14.6249629214	15.0	1.0	1	1
296.06598254	40713.5640625	15.4219710703	15	1.0	11.0187218218	15.0	1.0	1	1
296.217477993	9128.64583333	3.39969381333	3	0.2	8.74310811125	3.0	1.0	1	1
296.258201517	8897.88932292	3.42563584527	3	0.2	2.0163193107	3.0	1.0	1	1
297.973417147	9324.26660156	3.4750703362	2	0.133333333333	32.588464716	2.0	1.0	1	1
298.992880173	31521.0776042	11.9028146557	15	1.0	9.53338572144	15.0	1.0	1	1
299.305718843	20244.6952474	7.62902486118	15	1.0	17.3684160234	15.0	1.0	1	1
300.229770627	21291.6318359	8.05138299341	15	1.0	14.0749122498	15.0	1.0	1	1
301.017022224	8880.47790527	3.42611983857	4	0.266666666667	14.0277309637	4.0	1.0	1	1
301.141017124	8679.28378906	3.35452030256	10	0.666666666667	9.30082608433	10.0	1.0	1	1
302.240739407	13082.4677734	4.81798758446	1	0.0666666666667	nan	1.0	1.0	1	1
302.242393146	28526.1404948	10.78313363	15	1.0	9.7063140367	15.0	1.0	1	1
302.245430732	261662.290625	98.9147554923	15	1.0	4.53895014533	15.0	1.0	1	1
303.246195824	9127.5390625	3.36818905333	1	0.0666666666667	nan	1.0	1.0	1	1
303.248802686	49522.1872396	18.7384245843	15	1.0	11.4298908383	15.0	1.0	1	1
304.211826198	10549.1701172	3.98443593029	15	1.0	13.7103312794	15.0	1.0	1	1
304.257729212	243450.578125	86.9477191619	1	0.0666666666667	nan	1.0	1.0	1	1
304.260752762	2346008.21667	887.707829094	15	1.0	3.62254720432	15.0	1.0	1	1
304.263423667	100234.771484	38.1121973497	12	0.8	2.19868978724	12.0	1.0	1	1
304.267089553	8007.34619141	3.01665196883	1	0.0666666666667	nan	1.0	1.0	1	1
304.284406852	16650.8046875	6.31516034421	15	1.0	11.4581076912	15.0	1.0	1	1
305.000786843	9464.26920573	3.6503464841	3	0.2	19.8333178773	3.0	1.0	1	1
305.259512773	16367.0751953	6.00753097206	1	0.0666666666667	nan	1.0	1.0	1	1
305.261476642	46755.7148438	17.4590800665	4	0.266666666667	14.7325844847	4.0	1.0	1	1
305.264405671	369329.241667	139.663450905	15	1.0	3.56522826033	15.0	1.0	1	1
305.26700544	19592.9863281	7.65177425662	1	0.0666666666667	nan	1.0	1.0	1	1
305.918494652	9638.93261719	3.76435400027	1	0.0666666666667	nan	1.0	1.0	1	1
306.182783692	8609.29394531	3.36224262474	1	0.0666666666667	nan	1.0	1.0	1	1
306.216202336	7767.66943359	3.13319105987	1	0.0666666666667	nan	1.0	1.0	1	1
306.219370177	44624.934375	16.9016109054	15	1.0	8.9703586421	15.0	1.0	1	1
306.240315512	8777.39489746	3.48343559986	4	0.266666666667	6.73036729405	4.0	1.0	1	1
306.265322886	10782.1728516	3.97083912851	1	0.0666666666667	nan	1.0	1.0	1	1
306.267785775	31686.2588542	11.9708365571	15	1.0	7.4624063412	15.0	1.0	1	1
306.276760534	25939.1875	9.802119521	15	1.0	8.50042251582	15.0	1.0	1	1
307.038987042	24634.25625	8.93719055685	5	0.333333333333	7.04927931008	5.0	1.0	1	1
307.041055013	72242.1972656	26.6648409905	2	0.133333333333	15.8410823594	2.0	1.0	1	1
307.043850115	557135.908333	210.790184396	15	1.0	3.30947724012	15.0	1.0	1	1
307.22265642	9685.22939453	3.62330640366	10	0.666666666667	13.0317215078	10.0	1.0	1	1
308.040984856	9679.546875	3.65041605687	3	0.2	14.3921597008	3.0	1.0	1	1
308.047288456	55261.7083333	20.9183278896	15	1.0	7.47120895512	15.0	1.0	1	1
308.08816114	9098.66503906	3.46962709182	1	0.0666666666667	nan	1.0	1.0	1	1
308.091093005	56863.0098958	21.5333723274	15	1.0	6.64301911594	15.0	1.0	1	1
308.198598298	13996.8179687	5.27439466332	15	1.0	17.8537038814	15.0	1.0	1	1
308.235058725	27688.2580729	10.4804973213	15	1.0	9.07903025393	15.0	1.0	1	1
309.042064689	39806.7322917	15.0648121921	15	1.0	9.68351069742	15.0	1.0	1	1
309.047996025	8065.28076172	3.40005185185	1	0.0666666666667	nan	1.0	1.0	1	1
309.094377104	9354.72021484	3.39206395709	2	0.133333333333	6.32290410766	2.0	1.0	1	1
309.238275324	8714.96777344	3.51529623503	1	0.0666666666667	nan	1.0	1.0	1	1
310.044051693	8382.63476562	3.07684405314	1	0.0666666666667	nan	1.0	1.0	1	1
310.047007186	48067.3416667	18.1614614841	15	1.0	11.6156357364	15.0	1.0	1	1
310.310348607	8071.60595703	3.21401408032	4	0.266666666667	4.03512991354	4.0	1.0	1	1
310.974420264	24768.9019531	9.35663996056	15	1.0	14.3465439086	15.0	1.0	1	1
311.030983918	10263.2545823	3.86470229706	13	0.866666666667	10.7694007919	13.0	1.0	1	1
312.289714717	10398.5647786	3.94466493772	12	0.8	15.004033297	12.0	1.0	1	1
313.947324098	22487.0255208	8.50474286207	15	1.0	17.6477058937	15.0	1.0	1	1
315.032580399	8067.63195801	3.12946664841	4	0.266666666667	6.29013102975	4.0	1.0	1	1
315.127507677	10516.4980469	4.0762480633	6	0.4	8.70782206433	6.0	1.0	1	1
316.055000443	9351.309375	3.39330224289	5	0.333333333333	11.9088785221	5.0	1.0	1	1
316.101761628	12726.0447917	4.81801805917	15	1.0	13.6798284828	15.0	1.0	1	1
316.200437514	11579.9822917	4.37558442232	15	1.0	10.8514915267	15.0	1.0	1	1
316.203744664	103084.481771	38.9991549388	15	1.0	5.06440610077	15.0	1.0	1	1
316.248009651	11134.4033203	4.34838973816	1	0.0666666666667	nan	1.0	1.0	1	1
316.317692273	8409.35998535	3.229985185	8	0.533333333333	5.36127550752	8.0	1.0	1	1
316.320994024	74860.7864583	28.2976596336	15	1.0	4.33036279799	15.0	1.0	1	1
317.029189595	14227.6377604	5.38134211584	15	1.0	11.5935909044	15.0	1.0	1	1
317.114974466	32907.5009115	12.4320404847	15	1.0	9.61003274707	15.0	1.0	1	1
317.20710074	19081.1899089	7.22306137739	15	1.0	13.9096928136	15.0	1.0	1	1
317.324390658	14347.679362	5.4229741912	15	1.0	12.5044546038	15.0	1.0	1	1
318.118266307	8576.15649414	3.24717979349	2	0.133333333333	11.6904196279	2.0	1.0	1	1
318.202138881	8808.27853733	3.36405160584	9	0.6	8.74174035944	9.0	1.0	1	1
318.213638658	35015.2833426	13.2593568044	14	0.933333333333	4.38484987081	14.0	1.0	1	1
318.215898689	128193.352604	48.4911518214	15	1.0	4.17260984202	15.0	1.0	1	1
318.219226228	986735.595833	373.321271432	15	1.0	2.7570220128	15.0	1.0	1	1
318.240328004	37480.5541667	14.1736968114	15	1.0	9.36724193409	15.0	1.0	1	1
318.276790846	10895.5694754	4.0990598982	14	0.933333333333	14.7559785121	14.0	1.0	1	1
319.216641344	9603.12911551	3.65117857884	7	0.466666666667	10.4924956625	7.0	1.0	1	1
319.219232027	17844.125	6.76779491136	15	1.0	13.3806879876	15.0	1.0	1	1
319.222744494	174127.519792	65.8700347226	15	1.0	5.32511282786	15.0	1.0	1	1
319.243423519	8878.66389974	3.55005582043	3	0.2	9.78163174086	3.0	1.0	1	1
319.980979509	8750.67871094	3.22497107289	1	0.0666666666667	nan	1.0	1.0	1	1
320.21252159	8515.77011719	3.28830392383	5	0.333333333333	9.36191656077	5.0	1.0	1	1
320.213722454	11590.2613281	4.37993475704	15	1.0	12.1607816488	15.0	1.0	1	1
320.217558291	71830.009375	27.1449518371	15	1.0	8.92662452938	15.0	1.0	1	1
320.221182154	10425.4519231	3.96764061437	13	0.866666666667	6.50135305182	13.0	1.0	1	1
320.222287575	16876.9274089	6.38551979441	15	1.0	7.18699181836	15.0	1.0	1	1
320.223780614	12895.152832	4.74026991746	2	0.133333333333	14.520378283	2.0	1.0	1	1
320.224897221	32722.9302083	12.4050243064	15	1.0	13.0653373497	15.0	1.0	1	1
320.229141437	178620.392857	68.0263013945	14	0.933333333333	6.05423028879	14.0	1.0	1	1
320.231123382	425529.0875	160.773825169	15	1.0	5.04521902009	15.0	1.0	1	1
320.234519228	9391582.26667	3551.39920335	15	1.0	1.29508446279	15.0	1.0	1	1
320.237516018	393836.96875	145.644664324	1	0.0666666666667	nan	1.0	1.0	1	1
320.241625317	26161.3345052	9.89465134057	15	1.0	8.07765562003	15.0	1.0	1	1
320.242644264	15700.7088449	5.95846507753	14	0.933333333333	9.08959064694	14.0	1.0	1	1
320.244037138	14229.6879557	5.38365871136	15	1.0	8.91372508213	15.0	1.0	1	1
320.245258711	12462.3485026	4.71691758766	15	1.0	6.99529665112	15.0	1.0	1	1
320.246559124	9485.44492187	3.57509414452	15	1.0	10.9484610157	15.0	1.0	1	1
320.24778076	10369.4410807	3.92497850336	15	1.0	5.39371455557	15.0	1.0	1	1
320.248929878	9303.10226004	3.53577620939	14	0.933333333333	10.4333915776	14.0	1.0	1	1
320.250272221	8386.89599609	3.17800072129	4	0.266666666667	9.60187003436	4.0	1.0	1	1
320.251644831	8538.36120605	3.22855385727	4	0.266666666667	7.70470038954	4.0	1.0	1	1
320.252585284	9654.17124023	3.64583953446	10	0.666666666667	12.019277065	10.0	1.0	1	1
320.255692512	74586.4617187	28.2151424281	15	1.0	9.19583281497	15.0	1.0	1	1
320.965055179	14140.8634766	5.34128355423	15	1.0	19.6124076595	15.0	1.0	1	1
320.971279556	8185.65885417	3.05486017981	3	0.2	3.95233573197	3.0	1.0	1	1
320.974800676	85852.1901042	32.4744687417	15	1.0	6.00579241333	15.0	1.0	1	1
321.130978196	9027.52734375	3.6413712257	1	0.0666666666667	nan	1.0	1.0	1	1
321.202048221	16243.2276042	6.15353142471	15	1.0	14.8188493825	15.0	1.0	1	1
321.220999421	12701.0748698	4.8190137527	15	1.0	20.2706419241	15.0	1.0	1	1
321.228435742	9177.69921875	3.13989552741	1	0.0666666666667	nan	1.0	1.0	1	1
321.232189194	57924.3867188	21.8922036053	15	1.0	4.99535147684	15.0	1.0	1	1
321.234781144	143283.10625	54.2724657137	15	1.0	6.54027864484	15.0	1.0	1	1
321.238175223	1412318.78333	534.1629364	15	1.0	2.26332630113	15.0	1.0	1	1
321.259340336	12756.0664062	4.8283875591	15	1.0	17.6229256343	15.0	1.0	1	1
321.892536129	24344.4789062	9.22879291623	15	1.0	13.3621013492	15.0	1.0	1	1
322.054821437	9983.91290838	3.8182544016	11	0.733333333333	15.4086405778	11.0	1.0	1	1
322.070378311	8704.54589844	3.35894156788	2	0.133333333333	2.51062848128	2.0	1.0	1	1
322.214330984	8947.97786458	3.44702716017	6	0.4	14.6662137568	6.0	1.0	1	1
322.222896501	9651.44257812	3.65240764852	5	0.333333333333	13.8328807424	5.0	1.0	1	1
322.227060702	16802.9497396	6.35684307318	15	1.0	5.72449613359	15.0	1.0	1	1
322.229514198	43656.3752604	16.5030050176	15	1.0	8.75268410258	15.0	1.0	1	1
322.233117263	472343.416667	178.588380291	15	1.0	3.33949440336	15.0	1.0	1	1
322.237857754	16494.8265625	6.23561458913	15	1.0	10.6820527841	15.0	1.0	1	1
322.241725569	107573.542708	40.6781859337	15	1.0	6.45282212147	15.0	1.0	1	1
322.246901168	8733.02376302	3.39103460074	3	0.2	1.1267488591	3.0	1.0	1	1
322.250673167	86124.6875	32.5333078269	15	1.0	6.66727424114	15.0	1.0	1	1
323.217676353	9102.70556641	3.43894054707	2	0.133333333333	12.0408425129	2.0	1.0	1	1
323.236506709	84076.9010417	31.7675322962	15	1.0	5.28607204962	15.0	1.0	1	1
323.254014764	15603.4286458	5.8961373208	15	1.0	12.8944394669	15.0	1.0	1	1
325.177562727	12726.4613281	4.81153070429	15	1.0	16.6091471506	15.0	1.0	1	1
326.948382338	41135.6148438	15.551405209	15	1.0	6.18378562018	15.0	1.0	1	1
327.007996322	8056.49267578	3.39634708958	1	0.0666666666667	nan	1.0	1.0	1	1
327.336915063	8672.71554129	3.31474655258	7	0.466666666667	7.88531084062	7.0	1.0	1	1
328.054667852	26322.5723958	9.93639485534	15	1.0	12.6306768583	15.0	1.0	1	1
328.067243182	26108.502474	9.89016163611	15	1.0	12.712610816	15.0	1.0	1	1
328.946445115	8556.57617188	3.2629103689	1	0.0666666666667	nan	1.0	1.0	1	1
329.005199877	9260.09912109	3.36216068055	2	0.133333333333	9.34269778181	2.0	1.0	1	1
329.025890592	11634.36649	4.3875650621	14	0.933333333333	9.87020068747	14.0	1.0	1	1
329.921220697	14720.2565104	5.56104983198	15	1.0	24.4268409935	15.0	1.0	1	1
330.072940587	22736.2817708	8.59088346608	15	1.0	12.1780257075	15.0	1.0	1	1
330.276621643	8200.80371094	3.01010300871	1	0.0666666666667	nan	1.0	1.0	1	1
331.040124193	19334.4932943	7.30334762353	15	1.0	14.1007802038	15.0	1.0	1	1
331.101323192	8081.67285156	3.15618738463	1	0.0666666666667	nan	1.0	1.0	1	1
332.016354294	8648.75341797	3.29846320208	6	0.4	11.1856329677	6.0	1.0	1	1
332.02887619	31387.7692708	11.8628813517	15	1.0	6.97257688079	15.0	1.0	1	1
332.198553602	11439.931722	4.30436113241	12	0.8	13.7215582132	12.0	1.0	1	1
332.243013283	8063.21899414	3.10128181869	2	0.133333333333	10.8065288016	2.0	1.0	1	1
332.256027452	8724.85192871	3.43560237267	4	0.266666666667	6.46322107653	4.0	1.0	1	1
332.292358271	14103.5958984	5.32237693707	15	1.0	21.9689586659	15.0	1.0	1	1
332.315855368	13200.994694	4.98023065587	15	1.0	19.114691282	15.0	1.0	1	1
332.956324342	9310.26651278	3.54063272851	11	0.733333333333	14.2026647229	11.0	1.0	1	1
333.003140076	13287.5251302	5.02382815709	15	1.0	14.1538419605	15.0	1.0	1	1
334.210455989	7314.31469727	3.01559236533	2	0.133333333333	2.77171750375	2.0	1.0	1	1
334.214262328	111961.440625	42.3155892563	15	1.0	5.05346965377	15.0	1.0	1	1
334.235265254	7483.88867188	3.08586970496	2	0.133333333333	2.01536683047	2.0	1.0	1	1
334.250676837	35474.9109375	13.3977141244	15	1.0	11.9953172889	15.0	1.0	1	1
334.267881336	8206.94238281	3.02243790633	1	0.0666666666667	nan	1.0	1.0	1	1
334.27161707	107373.867708	40.6906999659	15	1.0	8.07676788293	15.0	1.0	1	1
335.001776225	9302.21582031	3.45013491724	7	0.466666666667	7.25186862049	7.0	1.0	1	1
335.21763556	20822.7182943	7.88363952115	15	1.0	13.1669962378	15.0	1.0	1	1
335.225056569	15843.7717448	5.98346578392	15	1.0	14.9679596098	15.0	1.0	1	1
335.253872357	8682.14599609	3.29458080483	2	0.133333333333	6.55268491795	2.0	1.0	1	1
335.274983639	19495.4130859	7.40224641017	15	1.0	17.7188391061	15.0	1.0	1	1
336.212262183	8883.51367188	3.38650760361	6	0.4	14.3526817522	6.0	1.0	1	1
336.226034865	10059.3535156	3.77196982822	11	0.733333333333	12.0844281853	11.0	1.0	1	1
336.229933569	147449.261458	55.7617587314	15	1.0	5.49741338538	15.0	1.0	1	1
336.250878751	11967.4975586	4.51952987881	14	0.933333333333	18.5080307903	14.0	1.0	1	1
336.948761895	94103.2270833	35.5865335214	15	1.0	5.65640097852	15.0	1.0	1	1
337.06291225	7788.75927734	3.01337928639	1	0.0666666666667	nan	1.0	1.0	1	1
337.233336312	25601.4963542	9.67242434019	15	1.0	15.8543227402	15.0	1.0	1	1
337.866503027	11462.0019531	4.31763645295	13	0.866666666667	18.3355037345	13.0	1.0	1	1
338.228061666	10181.8775391	3.97958927561	5	0.333333333333	8.39624185635	5.0	1.0	1	1
338.341731432	27797.4894531	10.5212674545	15	1.0	12.8553959214	15.0	1.0	1	1
338.946902755	12715.5336217	4.82976384988	14	0.933333333333	13.7665540096	14.0	1.0	1	1
338.985538273	10010.1524523	3.74387396115	9	0.6	15.860242325	9.0	1.0	1	1
339.344881854	9010.83886719	3.08280888085	1	0.0666666666667	nan	1.0	1.0	1	1
340.188451562	10777.5652521	4.12205322015	11	0.733333333333	17.4801461151	11.0	1.0	1	1
342.311692937	8216.56152344	3.02812777237	1	0.0666666666667	nan	1.0	1.0	1	1
343.295448286	7925.98608398	3.12322081672	2	0.133333333333	3.3485772347	2.0	1.0	1	1
344.999814854	11646.8212891	4.41668498157	8	0.533333333333	13.1321302203	8.0	1.0	1	1
346.047009494	31013.81875	11.7286193412	15	1.0	9.26489829661	15.0	1.0	1	1
346.250694803	9565.65283203	3.62819678321	10	0.666666666667	10.6209309745	10.0	1.0	1	1
348.070427184	22672.4886719	8.59254247894	15	1.0	15.9227599447	15.0	1.0	1	1
348.238306409	10248.2029297	3.89291735179	5	0.333333333333	20.7848440945	5.0	1.0	1	1
348.266415457	32698.1858073	12.3931630737	15	1.0	12.3093012161	15.0	1.0	1	1
348.930382158	12272.0147786	4.64523498865	15	1.0	10.4422872936	15.0	1.0	1	1
349.26968747	8857.15966797	3.43599298083	2	0.133333333333	22.4697510626	2.0	1.0	1	1
350.209210414	10121.780816	3.8700649499	9	0.6	15.841352872	9.0	1.0	1	1
350.254033683	66048.4960938	24.9601847063	15	1.0	8.64178347435	15.0	1.0	1	1
351.254824924	8791.41113281	3.46464095008	3	0.2	7.75323029802	3.0	1.0	1	1
351.257236468	12171.3953125	4.60310738674	15	1.0	13.2304393018	15.0	1.0	1	1
352.224863775	23452.6356771	8.87039011687	15	1.0	12.0148208043	15.0	1.0	1	1
352.251452855	9171.21118164	3.48930647254	4	0.266666666667	8.2954092051	4.0	1.0	1	1
356.232622084	10587.0344802	4.04946713867	13	0.866666666667	17.4411730365	13.0	1.0	1	1
358.191012942	8634.25488281	3.28876091318	3	0.2	8.99947348424	3.0	1.0	1	1
360.323700306	20640.994401	7.80779738596	15	1.0	14.6116051725	15.0	1.0	1	1
365.156847826	5323.39778646	3.19952454689	3	0.214285714286	10.0554695802	3.0	1.0	1	1
366.022939505	6293.2265625	3.52700738504	2	0.142857142857	7.13682253726	2.0	1.0	1	1
366.203838266	18515.1775251	10.7017951586	14	1.0	10.4925331782	14.0	1.0	1	1
366.231279034	10389.5625	6.01027299256	14	1.0	14.9880368129	14.0	1.0	1	1
366.960729864	5639.4050293	3.23748103628	2	0.142857142857	11.573009074	2.0	1.0	1	1
367.207312739	5726.60400391	3.30052020527	1	0.0714285714286	nan	1.0	1.0	1	1
368.028593402	5729.8640625	3.31157504989	5	0.357142857143	6.97015280302	5.0	1.0	1	1
368.11193555	15281.6303711	8.81711784436	14	1.0	15.502753429	14.0	1.0	1	1
368.212280069	5175.85107422	3.00318517489	1	0.0714285714286	nan	1.0	1.0	1	1
368.215167327	8451.9473877	4.86124312292	12	0.857142857143	10.0098572864	12.0	1.0	1	1
368.219416148	139336.856027	80.4709314677	14	1.0	3.52267295606	14.0	1.0	1	1
369.222836563	30508.9393136	17.6246258592	14	1.0	6.59474363778	14.0	1.0	1	1
369.310901396	13159.2057059	7.59929374471	14	1.0	8.72742465822	14.0	1.0	1	1
369.984487282	14611.879255	8.44724185074	14	1.0	17.3496327416	14.0	1.0	1	1
370.052071445	24591.3311942	14.2057701121	14	1.0	12.6857145299	14.0	1.0	1	1
370.190639462	5970.59207589	3.42769002669	7	0.5	10.1888914647	7.0	1.0	1	1
370.217677523	12164.4718192	7.01594570673	14	1.0	15.0276001495	14.0	1.0	1	1
370.243806307	6081.70377604	3.37136089302	3	0.214285714286	6.51463085497	3.0	1.0	1	1
370.2479875	79329.4949777	45.8233733854	14	1.0	5.87723572318	14.0	1.0	1	1
370.982604312	6025.08257378	3.53980718931	9	0.642857142857	8.61162379392	9.0	1.0	1	1
371.251350894	16560.3661412	9.5863772453	14	1.0	11.4380375017	14.0	1.0	1	1
371.322388562	7887.63742898	4.55094439404	11	0.785714285714	9.25809045669	11.0	1.0	1	1
371.326468337	129040.355469	74.5120617432	14	1.0	4.45682720643	14.0	1.0	1	1
372.198938246	5001.76904297	3.07877539937	1	0.0714285714286	nan	1.0	1.0	1	1
372.20167067	6960.49560547	4.03868985264	1	0.0714285714286	nan	1.0	1.0	1	1
372.206264339	123154.016741	71.139596665	14	1.0	4.77530894957	14.0	1.0	1	1
372.245056829	24834.1402065	14.3375569631	14	1.0	9.72033186191	14.0	1.0	1	1
372.329875888	29141.1577846	16.8392034616	14	1.0	7.76993583721	14.0	1.0	1	1
373.037828974	9701.76478795	5.60753377063	14	1.0	14.6779511214	14.0	1.0	1	1
373.209665354	22013.288365	12.6943388064	14	1.0	11.0653119543	14.0	1.0	1	1
373.244267634	6659.39998372	3.84825484202	12	0.857142857143	17.3690230174	12.0	1.0	1	1
373.248380261	6004.19708252	3.50520926734	8	0.571428571429	10.5570812623	8.0	1.0	1	1
373.95547085	5771.09790039	3.2483760822	2	0.142857142857	1.66630521666	2.0	1.0	1	1
374.191873554	5596.49047852	3.30739638364	2	0.142857142857	8.2415643594	2.0	1.0	1	1
374.20338464	39283.6640625	22.7017617178	14	1.0	7.62498928487	14.0	1.0	1	1
374.904377888	6485.95885121	3.75436247536	11	0.785714285714	14.3824603012	11.0	1.0	1	1
375.206743136	7555.16629464	4.3659985796	14	1.0	13.7903675652	14.0	1.0	1	1
376.078165131	5001.07763672	3.00334680785	1	0.0714285714286	nan	1.0	1.0	1	1
376.289988297	6205.26312934	3.55566938869	9	0.642857142857	11.657940422	9.0	1.0	1	1
376.293086574	11662.8968099	6.71451663768	3	0.214285714286	3.35379686467	3.0	1.0	1	1
376.297248754	200810.577009	116.006308417	14	1.0	3.21279956548	14.0	1.0	1	1
377.029281905	6270.86604818	3.6772581327	3	0.214285714286	1.88530353712	3.0	1.0	1	1
377.300706948	43799.90625	25.3233600527	14	1.0	5.17085081233	14.0	1.0	1	1
378.276681698	5835.85095215	3.41621684623	4	0.285714285714	3.907991515	4.0	1.0	1	1
378.2954977	13246.1912667	7.65265616811	14	1.0	6.26809588838	14.0	1.0	1	1
